Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
9500.0	1.0	5.0	1.0	55000.0	9.0	3.0	9.16	1.0	32868.37361	745.0	0.0	0.0	9.0	1.0	28962.0	66.9	24.0	55.0	1.0	0.0
7000.0	2.0	6.0	2.0	26845.0	1.0	4.0	8.45	1.0	31701.19931	785.0	0.0	0.0	4.0	1.0	3881.0	38.4	19.0	448.0	1.0	0.0
1000.0	1.0	0.5	2.0	36000.0	3.0	27.0	20.37	1.0	36184.35694	740.0	0.0	0.0	5.0	1.0	8990.0	58.0	29.0	207.0	1.0	1.0
20000.0	1.0	10.0	2.0	100000.0	2.0	1.0	12.89	1.0	33288.42917	700.0	0.0	0.0	16.0	2.0	23611.0	75.3	33.0	601.0	2.0	1.0
6500.0	1.0	0.5	1.0	68000.0	1.0	6.0	22.59	1.0	36714.49722	735.0	1.0	0.0	18.0	1.0	11857.0	24.5	31.0	420.0	1.0	0.0
2700.0	1.0	6.0	3.0	73650.0	3.0	27.0	16.81	1.0	36420.34375	675.0	2.0	0.0	15.0	2.0	9313.0	40.2	28.0	280.0	2.0	1.0
5000.0	1.0	4.0	2.0	45000.0	6.0	19.0	14.19	1.0	36477.51528	675.0	2.0	62.0	13.0	1.0	3379.0	31.0	34.0	256.0	1.0	0.0
8400.0	1.0	2.0	1.0	52000.0	8.0	10.0	9.14	1.0	37138.41042	735.0	0.0	42.0	13.0	1.0	5425.0	23.6	24.0	0.0	1.0	0.0
9000.0	1.0	0.5	1.0	30000.0	1.0	6.0	10.08	1.0	38097.11806	710.0	1.0	0.0	4.0	1.0	10452.0	91.7	9.0	345.0	1.0	1.0
3000.0	1.0	2.0	1.0	67000.0	3.0	7.0	13.09	1.0	36621.52083	685.0	0.0	28.0	3.0	1.0	0.0	0.0	36.0	0.0	1.0	0.0
12000.0	1.0	10.0	2.0	76404.0	1.0	4.0	11.48	1.0	34063.23403	775.0	0.0	0.0	4.0	1.0	50000.0	0.0	19.0	342.0	1.0	0.0
25000.0	1.0	3.0	1.0	85000.0	2.0	7.0	17.59	1.0	36670.34722	725.0	0.0	0.0	10.0	1.0	34155.0	45.5	24.0	61.0	1.0	0.0
9000.0	1.0	1.0	1.0	62000.0	1.0	1.0	23.75	1.0	36433.27431	675.0	1.0	0.0	7.0	1.0	15149.0	92.9	16.0	353.0	1.0	0.0
18000.0	1.0	10.0	2.0	43000.0	2.0	3.0	26.79	2.0	34474.28611	680.0	4.0	10.0	12.0	1.0	12320.0	46.0	26.0	121.0	1.0	0.0
2750.0	1.0	2.0	2.0	58000.0	2.0	4.0	13.57	1.0	37197.22292	665.0	2.0	71.0	13.0	1.0	3109.0	42.6	19.0	160.0	1.0	0.0
9000.0	1.0	10.0	2.0	54000.0	1.0	1.0	13.8	1.0	33165.07222	660.0	0.0	58.0	9.0	1.0	4492.0	83.2	27.0	216.0	1.0	1.0
12000.0	1.0	10.0	2.0	122000.0	1.0	5.0	4.24	1.0	37298.17361	685.0	1.0	72.0	10.0	1.0	9499.0	34.4	19.0	0.0	1.0	0.0
9600.0	1.0	0.5	1.0	51000.0	2.0	2.0	9.75	1.0	36936.47569	680.0	3.0	0.0	12.0	1.0	8571.0	50.4	18.0	393.0	1.0	0.0
12000.0	1.0	7.0	2.0	62000.0	7.0	1.0	17.11	1.0	35992.41181	755.0	0.0	0.0	11.0	1.0	49543.0	27.0	20.0	308.0	1.0	0.0
3500.0	1.0	0.5	2.0	58000.0	5.0	7.0	15.89	1.0	30000.0	750.0	0.0	0.0	12.0	1.0	17771.0	37.2	25.0	134.0	1.0	0.0
9950.0	1.0	10.0	1.0	25404.0	1.0	1.0	17.15	1.0	34604.49653	695.0	1.0	0.0	7.0	1.0	15789.0	59.8	15.0	191.0	1.0	1.0
32700.0	1.0	5.0	2.0	135000.0	2.0	26.0	16.83	2.0	34842.29653	670.0	1.0	18.0	8.0	1.0	31285.0	74.0	25.0	329.0	1.0	0.0
35000.0	2.0	10.0	2.0	185000.0	1.0	2.0	9.0	1.0	34756.17917	670.0	2.0	24.0	9.0	1.0	32520.0	72.1	30.0	250.0	1.0	0.0
12000.0	1.0	10.0	1.0	34700.0	1.0	13.0	20.57	1.0	34973.17292	745.0	2.0	0.0	19.0	1.0	4933.0	7.1	24.0	104.0	1.0	0.0
2500.0	1.0	2.0	1.0	20000.0	3.0	13.0	22.08	2.0	38809.25417	660.0	0.0	16.0	5.0	1.0	516.0	64.5	10.0	665.0	1.0	0.0
20000.0	1.0	4.0	2.0	75000.0	1.0	5.0	23.84	2.0	36355.42153	695.0	0.0	6.0	14.0	1.0	9552.0	36.5	50.0	0.0	1.0	0.0
8000.0	1.0	5.0	3.0	54000.0	1.0	4.0	21.98	1.0	37994.52431	710.0	2.0	0.0	10.0	1.0	8959.0	65.9	17.0	337.0	1.0	0.0
5000.0	1.0	1.0	2.0	102996.0	3.0	1.0	18.73	2.0	36138.28472	670.0	1.0	16.0	9.0	1.0	8097.0	89.0	20.0	417.0	1.0	0.0
18000.0	1.0	10.0	2.0	120000.0	1.0	5.0	5.99	1.0	33250.21458	765.0	4.0	0.0	8.0	1.0	15371.0	41.7	25.0	249.0	1.0	1.0
10000.0	1.0	0.0	3.0	20856.0	12.0	9.0	10.82	1.0	32862.45347	720.0	1.0	0.0	11.0	1.0	5752.0	21.1	23.0	236.0	1.0	0.0
6000.0	2.0	0.5	1.0	40000.0	6.0	2.0	6.66	1.0	37061.51181	675.0	1.0	61.0	4.0	1.0	7865.0	82.8	11.0	237.0	1.0	1.0
25000.0	1.0	10.0	2.0	200000.0	4.0	18.0	3.46	2.0	32469.34375	755.0	0.0	20.0	7.0	1.0	7375.0	4.0	41.0	0.0	1.0	0.0
5200.0	1.0	1.0	2.0	200000.0	2.0	27.0	9.25	1.0	36175.34792	685.0	0.0	46.0	20.0	1.0	18772.0	49.1	45.0	0.0	1.0	0.0
6000.0	1.0	0.0	1.0	27120.0	3.0	21.0	10.4	1.0	36544.08264	690.0	1.0	0.0	7.0	1.0	5119.0	77.6	9.0	166.0	1.0	1.0
25000.0	2.0	9.0	1.0	73000.0	2.0	1.0	18.36	1.0	38123.23542	685.0	0.0	0.0	6.0	1.0	28434.0	71.0	8.0	305.0	1.0	1.0
8000.0	1.0	0.5	2.0	96000.0	2.0	13.0	6.99	1.0	38223.46389	725.0	2.0	0.0	11.0	1.0	7737.0	45.5	23.0	0.0	1.0	0.0
16000.0	1.0	2.0	1.0	41900.0	1.0	3.0	10.37	1.0	36180.37014	715.0	0.0	0.0	11.0	1.0	16016.0	84.7	20.0	961.0	1.0	0.0
7500.0	1.0	3.0	1.0	61000.0	3.0	17.0	17.59	1.0	36764.21181	685.0	2.0	58.0	9.0	1.0	6550.0	47.8	19.0	425.0	1.0	0.0
15000.0	1.0	0.0	3.0	45000.0	4.0	7.0	19.97	1.0	31155.4875	700.0	1.0	32.0	4.0	2.0	0.0	0.0	17.0	267.0	2.0	0.0
10000.0	1.0	7.0	2.0	24000.0	1.0	3.0	10.8	1.0	34686.47083	785.0	3.0	0.0	15.0	1.0	663.0	1.7	21.0	0.0	1.0	0.0
21600.0	1.0	4.0	2.0	96000.0	1.0	8.0	9.51	1.0	36294.37153	685.0	2.0	0.0	7.0	1.0	27423.0	89.6	14.0	1000.0	1.0	1.0
12000.0	1.0	3.0	1.0	52000.0	1.0	20.0	15.48	1.0	36101.21875	680.0	0.0	44.0	10.0	1.0	8718.0	45.6	27.0	327.0	1.0	0.0
1200.0	1.0	1.0	1.0	13000.0	11.0	36.0	24.09	1.0	38616.27361	705.0	0.0	0.0	6.0	1.0	772.0	25.7	7.0	400.0	1.0	0.0
17500.0	2.0	10.0	1.0	35000.0	1.0	10.0	18.65	2.0	35676.31181	665.0	2.0	10.0	5.0	1.0	519.0	1.8	18.0	78.0	1.0	1.0
14500.0	2.0	3.0	2.0	150000.0	8.0	3.0	17.15	1.0	37120.52778	670.0	3.0	0.0	30.0	1.0	13346.0	38.4	63.0	121.0	1.0	0.0
13750.0	2.0	2.0	1.0	80000.0	1.0	1.0	18.9	2.0	36320.42083	660.0	1.0	3.0	12.0	1.0	11111.0	72.6	33.0	826.0	1.0	1.0
10000.0	1.0	2.0	1.0	71500.0	1.0	1.0	4.72	1.0	35730.23819	685.0	0.0	40.0	9.0	1.0	8989.0	79.5	17.0	430.0	1.0	0.0
25000.0	1.0	4.0	2.0	112000.0	6.0	3.0	14.36	1.0	30035.49097	685.0	2.0	41.0	12.0	1.0	43863.0	82.0	25.0	168.0	1.0	1.0
15000.0	1.0	10.0	1.0	50000.0	1.0	5.0	6.6	1.0	34194.39722	770.0	3.0	0.0	6.0	1.0	14644.0	22.4	18.0	276.0	1.0	0.0
4000.0	1.0	1.0	1.0	33280.0	3.0	11.0	15.47	1.0	37960.27292	690.0	1.0	0.0	3.0	1.0	7321.0	88.2	5.0	1000.0	1.0	0.0
20000.0	1.0	10.0	2.0	117000.0	8.0	9.0	10.53	1.0	34788.325	780.0	0.0	0.0	7.0	1.0	6677.0	17.5	28.0	0.0	1.0	0.0
14000.0	1.0	10.0	2.0	74000.0	1.0	22.0	21.91	3.0	33140.09792	680.0	1.0	13.0	16.0	1.0	14200.0	42.8	42.0	0.0	1.0	0.0
5000.0	1.0	3.0	1.0	34000.0	2.0	1.0	15.85	2.0	30000.0	765.0	0.0	19.0	11.0	1.0	5748.0	12.3	24.0	117.0	1.0	0.0
5000.0	1.0	10.0	2.0	18500.0	11.0	10.0	19.14	2.0	31335.29861	750.0	0.0	17.0	11.0	1.0	11096.0	10.4	19.0	187.0	1.0	0.0
19000.0	2.0	6.0	2.0	75000.0	1.0	32.0	18.03	1.0	32215.26528	705.0	0.0	0.0	7.0	1.0	50000.0	97.8	21.0	546.0	1.0	0.0
1675.0	1.0	7.0	1.0	20000.0	2.0	1.0	4.68	1.0	37026.11042	730.0	0.0	0.0	6.0	1.0	2927.0	27.9	7.0	90.0	1.0	0.0
6600.0	1.0	1.0	2.0	47000.0	4.0	8.0	13.3	1.0	33492.10764	700.0	1.0	75.0	8.0	2.0	10083.0	53.9	17.0	336.0	2.0	1.0
14400.0	1.0	8.0	3.0	82404.0	1.0	6.0	12.74	1.0	35438.2	660.0	3.0	44.0	13.0	1.0	35174.0	69.4	27.0	70.0	1.0	0.0
5000.0	1.0	0.5	2.0	55000.0	3.0	30.0	22.45	1.0	38284.05833	700.0	3.0	0.0	6.0	1.0	16957.0	67.0	10.0	53.0	1.0	1.0
10000.0	1.0	3.0	1.0	48000.0	1.0	1.0	16.18	1.0	38333.37986	700.0	0.0	0.0	5.0	1.0	5029.0	58.5	18.0	0.0	1.0	0.0
9000.0	1.0	0.5	1.0	80000.0	2.0	2.0	17.17	1.0	35566.42847	675.0	0.0	34.0	7.0	1.0	7570.0	82.3	16.0	48.0	1.0	0.0
10000.0	2.0	4.0	1.0	35000.0	1.0	1.0	19.17	1.0	38923.46458	660.0	0.0	0.0	9.0	1.0	6205.0	91.5	13.0	0.0	1.0	1.0
7000.0	1.0	3.0	1.0	79000.0	1.0	1.0	10.92	1.0	33956.51389	670.0	0.0	28.0	15.0	2.0	7465.0	74.6	23.0	192.0	2.0	0.0
3000.0	2.0	6.0	1.0	55000.0	4.0	4.0	6.07	1.0	38657.11319	745.0	3.0	0.0	13.0	1.0	400.0	3.1	21.0	596.0	1.0	1.0
35000.0	2.0	0.5	2.0	80000.0	9.0	2.0	10.92	1.0	34223.50069	760.0	2.0	0.0	13.0	1.0	23563.0	45.1	31.0	275.0	1.0	1.0
10400.0	1.0	1.0	1.0	40800.0	11.0	15.0	14.47	1.0	37032.44097	750.0	1.0	0.0	9.0	1.0	3741.0	10.2	15.0	223.0	1.0	0.0
8000.0	2.0	1.0	1.0	36000.0	1.0	22.0	4.57	1.0	36223.12292	675.0	1.0	52.0	5.0	1.0	7381.0	61.0	17.0	0.0	1.0	0.0
15000.0	1.0	7.0	1.0	100896.0	2.0	13.0	11.22	1.0	36380.27847	680.0	0.0	0.0	8.0	1.0	24432.0	68.6	16.0	1000.0	1.0	0.0
7000.0	1.0	8.0	2.0	33500.0	1.0	11.0	8.88	1.0	36859.25139	700.0	1.0	0.0	6.0	1.0	19044.0	85.8	17.0	244.0	1.0	0.0
5000.0	1.0	3.0	3.0	48500.0	4.0	37.0	30.85	1.0	36074.10347	685.0	0.0	0.0	10.0	2.0	8360.0	42.2	26.0	460.0	2.0	0.0
27050.0	2.0	10.0	2.0	61000.0	2.0	13.0	14.28	1.0	34662.51458	695.0	0.0	0.0	18.0	1.0	39857.0	36.9	37.0	0.0	1.0	0.0
8500.0	1.0	5.0	1.0	40000.0	1.0	2.0	16.05	1.0	38167.23125	695.0	1.0	0.0	10.0	1.0	13013.0	66.1	17.0	1000.0	1.0	1.0
1600.0	1.0	7.0	1.0	48000.0	1.0	24.0	13.48	1.0	37142.19722	670.0	2.0	0.0	10.0	1.0	4537.0	51.0	20.0	0.0	1.0	0.0
35000.0	2.0	0.5	2.0	82300.0	3.0	1.0	2.32	1.0	36316.42639	760.0	2.0	0.0	4.0	1.0	3658.0	19.8	11.0	371.0	1.0	0.0
20000.0	1.0	0.5	1.0	90000.0	1.0	15.0	7.47	1.0	31703.46458	680.0	0.0	40.0	6.0	1.0	19415.0	98.1	14.0	0.0	1.0	0.0
6500.0	1.0	10.0	2.0	41000.0	3.0	7.0	1.46	1.0	34943.46389	765.0	0.0	26.0	6.0	1.0	837.0	14.7	27.0	227.0	1.0	0.0
6150.0	1.0	5.0	1.0	77385.19	1.0	1.0	14.1	1.0	36900.41528	755.0	0.0	0.0	7.0	1.0	13018.0	52.7	25.0	0.0	1.0	0.0
14000.0	1.0	7.0	1.0	50000.0	1.0	1.0	16.3	1.0	37231.49167	660.0	1.0	0.0	7.0	1.0	9711.0	98.1	27.0	118.0	1.0	0.0
2500.0	1.0	6.0	3.0	31577.0	7.0	24.0	8.21	1.0	36424.51319	755.0	1.0	0.0	5.0	1.0	2927.0	41.8	21.0	93.0	1.0	0.0
10000.0	1.0	3.0	2.0	84500.0	5.0	1.0	7.16	1.0	34754.20139	805.0	3.0	0.0	9.0	1.0	0.0	0.0	28.0	313.0	1.0	0.0
6000.0	1.0	5.0	1.0	70000.0	3.0	12.0	6.0	1.0	39422.20903	725.0	2.0	0.0	7.0	1.0	4973.0	46.2	16.0	239.0	1.0	0.0
15000.0	1.0	10.0	2.0	54257.0	1.0	3.0	25.06	1.0	35840.11944	690.0	3.0	61.0	19.0	1.0	14210.0	49.2	28.0	285.0	1.0	0.0
14400.0	1.0	5.0	1.0	40320.0	1.0	1.0	10.83	1.0	38082.3	670.0	1.0	0.0	5.0	1.0	16662.0	95.2	10.0	1000.0	1.0	0.0
13500.0	1.0	1.0	1.0	64402.0	8.0	2.0	20.85	1.0	38175.40833	755.0	0.0	0.0	5.0	1.0	306.0	3.8	9.0	232.0	1.0	0.0
16000.0	1.0	3.0	2.0	60000.0	1.0	3.0	18.4	1.0	35082.35486	660.0	0.0	0.0	9.0	1.0	20795.0	85.7	14.0	347.0	1.0	1.0
26400.0	1.0	6.0	1.0	64726.94	1.0	2.0	32.13	1.0	38785.51181	695.0	1.0	0.0	16.0	1.0	18495.0	61.6	25.0	0.0	1.0	0.0
20000.0	2.0	5.0	3.0	100000.0	1.0	7.0	18.9	1.0	30000.0	690.0	3.0	0.0	16.0	2.0	23184.0	66.7	28.0	361.0	2.0	1.0
6800.0	1.0	5.0	1.0	60000.0	3.0	2.0	5.5	1.0	36937.49722	700.0	2.0	0.0	12.0	1.0	7051.0	54.9	27.0	0.0	1.0	0.0
14000.0	1.0	10.0	2.0	90000.0	1.0	18.0	9.65	1.0	32758.2875	725.0	2.0	0.0	15.0	1.0	11831.0	29.3	43.0	0.0	1.0	1.0
21000.0	1.0	10.0	3.0	150000.0	2.0	1.0	22.94	1.0	36356.29861	755.0	1.0	0.0	7.0	1.0	298.0	1.0	11.0	0.0	1.0	0.0
10000.0	1.0	9.0	2.0	150000.0	1.0	4.0	12.49	1.0	33654.12014	735.0	0.0	0.0	13.0	1.0	39636.0	99.0	57.0	304.0	1.0	0.0
5000.0	2.0	10.0	2.0	100000.0	7.0	7.0	1.72	2.0	34521.49514	750.0	2.0	4.0	17.0	1.0	0.0	0.0	40.0	0.0	1.0	0.0
14000.0	1.0	7.0	1.0	100000.0	1.0	10.0	11.57	1.0	34744.27569	745.0	0.0	0.0	11.0	1.0	2559.0	18.4	23.0	173.0	1.0	0.0
15000.0	1.0	2.0	2.0	100000.0	1.0	21.0	7.33	1.0	37098.53125	705.0	2.0	0.0	11.0	1.0	7614.0	24.3	19.0	141.0	1.0	0.0
12000.0	2.0	0.5	1.0	60000.0	1.0	15.0	26.6	1.0	34610.34028	725.0	1.0	0.0	11.0	1.0	22371.0	51.2	40.0	0.0	1.0	0.0
12000.0	1.0	2.0	1.0	57000.0	1.0	1.0	20.13	1.0	36631.51944	690.0	0.0	0.0	10.0	1.0	13903.0	76.0	21.0	0.0	1.0	0.0
4000.0	1.0	4.0	1.0	65000.0	7.0	1.0	12.24	1.0	30000.0	740.0	4.0	0.0	7.0	1.0	8782.0	38.3	8.0	72.0	1.0	1.0
8000.0	1.0	8.0	2.0	60000.0	6.0	2.0	10.54	1.0	32837.16111	680.0	0.0	24.0	12.0	1.0	12927.0	33.1	25.0	966.0	1.0	0.0
5000.0	1.0	2.0	1.0	62400.0	13.0	14.0	18.98	2.0	36409.12708	665.0	0.0	4.0	17.0	1.0	10590.0	55.7	42.0	0.0	1.0	0.0
10000.0	1.0	10.0	2.0	77000.0	5.0	23.0	0.31	1.0	37440.19097	755.0	0.0	47.0	8.0	1.0	286.0	2.9	20.0	324.0	1.0	0.0
22000.0	1.0	9.0	2.0	75573.0	1.0	3.0	19.96	1.0	30000.0	770.0	0.0	0.0	9.0	1.0	18122.0	39.5	24.0	0.0	1.0	0.0
12000.0	2.0	5.0	2.0	69996.0	1.0	1.0	18.64	1.0	36855.50278	675.0	1.0	31.0	14.0	1.0	10146.0	58.3	20.0	555.0	1.0	1.0
2000.0	1.0	1.0	1.0	48000.0	5.0	1.0	18.05	2.0	38049.51667	660.0	1.0	13.0	7.0	1.0	4172.0	87.9	9.0	0.0	1.0	0.0
12000.0	1.0	10.0	2.0	95000.0	1.0	8.0	21.3	1.0	34648.47014	760.0	2.0	0.0	21.0	1.0	16262.0	26.0	51.0	0.0	1.0	0.0
16000.0	1.0	2.0	1.0	45000.0	1.0	8.0	17.49	1.0	36243.19722	700.0	1.0	0.0	6.0	1.0	11292.0	62.0	14.0	589.0	1.0	1.0
30000.0	1.0	10.0	2.0	78252.0	1.0	14.0	11.09	1.0	30000.0	715.0	1.0	0.0	7.0	1.0	26825.0	95.5	24.0	295.0	1.0	0.0
6000.0	1.0	6.0	2.0	60996.0	2.0	9.0	12.37	1.0	36478.16458	710.0	2.0	0.0	7.0	1.0	6432.0	99.0	23.0	183.0	1.0	1.0
6500.0	1.0	10.0	3.0	18000.0	1.0	37.0	14.13	1.0	32893.13681	770.0	0.0	0.0	6.0	1.0	6954.0	25.3	11.0	305.0	1.0	0.0
6000.0	1.0	5.0	2.0	90000.0	3.0	6.0	22.03	1.0	30000.0	690.0	0.0	0.0	18.0	1.0	50000.0	75.1	29.0	4.0	1.0	0.0
4200.0	2.0	10.0	2.0	43000.0	12.0	3.0	8.62	1.0	35072.06667	715.0	0.0	65.0	6.0	1.0	14813.0	95.6	14.0	0.0	1.0	0.0
25000.0	2.0	1.0	2.0	105000.0	1.0	2.0	6.47	1.0	35075.21736	735.0	1.0	47.0	8.0	1.0	3534.0	10.0	34.0	0.0	1.0	0.0
28000.0	2.0	10.0	1.0	83000.0	1.0	1.0	22.58	1.0	34994.49861	720.0	0.0	70.0	5.0	1.0	2368.0	47.4	38.0	250.0	1.0	1.0
16800.0	1.0	5.0	2.0	138000.0	1.0	28.0	9.77	1.0	34283.39306	690.0	1.0	0.0	9.0	2.0	50000.0	60.9	22.0	208.0	2.0	0.0
2000.0	1.0	10.0	3.0	56000.0	6.0	18.0	13.26	1.0	30000.0	685.0	2.0	65.0	14.0	2.0	18136.0	84.7	23.0	856.0	2.0	1.0
7000.0	2.0	5.0	2.0	65000.0	5.0	5.0	19.0	1.0	31571.28056	750.0	0.0	0.0	13.0	1.0	48476.0	55.0	53.0	126.0	1.0	0.0
24000.0	1.0	10.0	2.0	44000.0	4.0	7.0	5.05	1.0	36517.34097	730.0	0.0	68.0	7.0	1.0	5272.0	24.9	31.0	227.0	1.0	0.0
5000.0	1.0	1.0	3.0	16400.0	1.0	7.0	12.29	1.0	38336.36458	725.0	2.0	0.0	8.0	1.0	7901.0	44.4	16.0	0.0	1.0	0.0
4800.0	1.0	10.0	3.0	48000.0	3.0	22.0	22.77	1.0	37368.2375	705.0	0.0	0.0	10.0	1.0	12909.0	56.9	24.0	179.0	1.0	1.0
4000.0	1.0	1.0	1.0	12000.0	2.0	25.0	9.6	1.0	38267.15764	705.0	1.0	0.0	4.0	1.0	3987.0	31.9	5.0	1000.0	1.0	0.0
10000.0	1.0	0.5	2.0	90000.0	4.0	6.0	6.37	1.0	36575.2375	790.0	3.0	0.0	7.0	1.0	342.0	2.3	8.0	0.0	1.0	0.0
30000.0	2.0	6.0	2.0	200000.0	2.0	10.0	7.18	1.0	34322.12986	720.0	0.0	0.0	12.0	1.0	16210.0	59.4	46.0	238.0	1.0	0.0
25000.0	2.0	7.0	2.0	139000.0	4.0	35.0	5.21	1.0	35449.15903	775.0	1.0	0.0	5.0	1.0	8100.0	21.4	22.0	0.0	1.0	0.0
24000.0	1.0	4.0	1.0	110000.0	1.0	6.0	21.47	1.0	36814.31667	660.0	0.0	0.0	13.0	1.0	12914.0	49.2	24.0	0.0	1.0	1.0
10000.0	1.0	9.0	1.0	56000.0	1.0	1.0	19.89	1.0	35323.26458	695.0	2.0	0.0	15.0	1.0	16617.0	44.9	25.0	44.0	1.0	0.0
15000.0	1.0	5.0	1.0	45000.0	3.0	2.0	1.33	1.0	36405.31736	710.0	2.0	42.0	3.0	2.0	1661.0	15.8	11.0	86.0	2.0	1.0
15000.0	1.0	0.5	1.0	39000.0	2.0	31.0	11.57	1.0	35176.32639	810.0	1.0	0.0	8.0	1.0	1140.0	9.7	12.0	77.0	1.0	0.0
5000.0	1.0	0.5	1.0	85000.0	1.0	1.0	9.06	1.0	34939.46667	660.0	0.0	25.0	5.0	1.0	9523.0	75.0	13.0	1.0	1.0	0.0
3250.0	1.0	0.5	3.0	12000.0	1.0	3.0	15.6	1.0	36899.35486	715.0	0.0	0.0	3.0	1.0	3729.0	56.5	10.0	806.0	1.0	0.0
25000.0	2.0	2.0	1.0	95000.0	1.0	5.0	11.22	1.0	36788.19236	755.0	1.0	0.0	6.0	1.0	36534.0	35.1	22.0	0.0	1.0	1.0
20000.0	1.0	0.5	1.0	110000.0	5.0	1.0	3.96	2.0	36370.19653	680.0	3.0	20.0	5.0	1.0	10630.0	81.8	12.0	196.0	1.0	0.0
16000.0	2.0	10.0	2.0	66996.0	1.0	17.0	7.77	1.0	33686.24375	740.0	3.0	0.0	7.0	1.0	7083.0	32.9	20.0	0.0	1.0	0.0
12000.0	1.0	2.0	2.0	130000.0	3.0	1.0	21.2	1.0	32762.39236	770.0	0.0	52.0	8.0	1.0	50000.0	0.0	31.0	376.0	1.0	0.0
9000.0	1.0	2.0	1.0	47700.0	1.0	2.0	9.79	1.0	37532.06875	745.0	3.0	0.0	7.0	1.0	8374.0	24.5	12.0	447.0	1.0	0.0
25000.0	1.0	10.0	2.0	70900.0	1.0	14.0	17.69	1.0	34294.49792	695.0	0.0	0.0	8.0	1.0	25700.0	92.2	26.0	379.0	1.0	0.0
5000.0	1.0	2.0	2.0	50000.0	2.0	1.0	4.9	1.0	37458.08264	685.0	2.0	0.0	4.0	1.0	7127.0	72.7	7.0	89.0	1.0	1.0
3200.0	1.0	10.0	1.0	75000.0	2.0	14.0	9.7	4.0	30000.0	680.0	0.0	19.0	6.0	1.0	2105.0	45.3	33.0	57.0	1.0	0.0
5000.0	1.0	4.0	3.0	18000.0	1.0	30.0	3.47	1.0	32701.13056	750.0	0.0	0.0	2.0	1.0	1591.0	39.8	6.0	107.0	1.0	1.0
10000.0	2.0	3.0	2.0	55000.0	5.0	29.0	1.11	1.0	35491.25	800.0	0.0	0.0	6.0	1.0	799.0	3.1	25.0	0.0	1.0	0.0
8000.0	1.0	3.0	3.0	175000.0	1.0	10.0	15.13	1.0	30469.33819	720.0	0.0	0.0	14.0	1.0	38107.0	69.9	26.0	232.0	1.0	0.0
15000.0	2.0	10.0	2.0	54000.0	1.0	15.0	19.69	1.0	36058.24375	665.0	3.0	43.0	11.0	1.0	15570.0	77.1	20.0	191.0	1.0	0.0
6000.0	1.0	3.0	2.0	122000.0	1.0	5.0	14.72	1.0	35866.29792	725.0	2.0	0.0	18.0	1.0	50000.0	31.6	30.0	187.0	1.0	0.0
14500.0	1.0	0.5	1.0	30600.0	1.0	14.0	12.98	1.0	36224.43194	670.0	0.0	74.0	2.0	1.0	2057.0	89.4	6.0	211.0	1.0	1.0
10000.0	1.0	10.0	2.0	150000.0	1.0	1.0	3.55	1.0	33257.15486	765.0	0.0	0.0	8.0	1.0	24323.0	54.7	19.0	0.0	1.0	0.0
12000.0	1.0	9.0	2.0	58608.0	1.0	4.0	8.8	1.0	35556.14236	745.0	0.0	0.0	13.0	1.0	25904.0	43.4	33.0	300.0	1.0	0.0
14000.0	1.0	3.0	1.0	55000.0	1.0	9.0	8.42	2.0	35777.11389	685.0	0.0	21.0	14.0	1.0	17623.0	83.1	22.0	450.0	1.0	0.0
8000.0	1.0	8.0	2.0	100000.0	3.0	11.0	21.93	1.0	38272.35278	665.0	3.0	0.0	49.0	1.0	17085.0	21.9	61.0	226.0	1.0	0.0
13200.0	1.0	2.0	3.0	35000.0	1.0	4.0	22.25	1.0	36260.34792	685.0	0.0	67.0	8.0	1.0	23698.0	78.7	15.0	173.0	1.0	0.0
5000.0	1.0	0.5	1.0	28000.0	7.0	9.0	23.36	1.0	36177.22292	690.0	0.0	0.0	7.0	2.0	5314.0	68.1	11.0	0.0	2.0	0.0
5000.0	1.0	6.0	1.0	38520.0	1.0	13.0	19.75	1.0	38473.39375	720.0	1.0	0.0	4.0	1.0	1967.0	20.9	17.0	128.0	1.0	0.0
6000.0	1.0	10.0	2.0	69000.0	4.0	3.0	22.43	1.0	33955.41875	795.0	2.0	0.0	18.0	1.0	3719.0	4.5	24.0	111.0	1.0	0.0
22000.0	2.0	6.0	3.0	38000.0	5.0	4.0	9.47	1.0	37498.17361	775.0	0.0	0.0	5.0	1.0	1475.0	8.8	7.0	0.0	1.0	0.0
7000.0	1.0	10.0	2.0	160000.0	1.0	26.0	22.15	1.0	35118.33611	700.0	0.0	0.0	10.0	1.0	50000.0	97.5	21.0	89.0	1.0	0.0
12250.0	1.0	10.0	2.0	35000.0	2.0	26.0	14.5	1.0	37154.09097	670.0	0.0	0.0	8.0	1.0	10036.0	54.0	18.0	125.0	1.0	0.0
16000.0	1.0	6.0	2.0	101000.0	1.0	4.0	6.42	1.0	31414.14514	750.0	2.0	0.0	10.0	1.0	17439.0	44.8	15.0	0.0	1.0	0.0
10000.0	2.0	2.0	1.0	33600.0	5.0	1.0	4.46	1.0	36273.05903	705.0	2.0	0.0	5.0	1.0	3932.0	77.1	5.0	275.0	1.0	1.0
