Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
16000.0	2.0	1.0	1.0	45000.0	6.0	20.0	13.92	1.0	32759.14028	720.0	1.0	0.0	5.0	1.0	24860.0	93.8	15.0	50.0	1.0	1.0
1500.0	1.0	10.0	2.0	35000.0	1.0	20.0	5.18	1.0	37225.3375	765.0	3.0	0.0	3.0	1.0	150.0	5.0	23.0	130.0	1.0	0.0
15000.0	1.0	10.0	2.0	115000.0	1.0	2.0	22.88	1.0	30000.0	735.0	0.0	0.0	9.0	1.0	50000.0	10.9	25.0	213.0	1.0	0.0
10000.0	1.0	3.0	1.0	55000.0	8.0	2.0	5.02	1.0	38842.16806	725.0	1.0	0.0	8.0	1.0	7320.0	30.8	13.0	0.0	1.0	0.0
20375.0	1.0	10.0	1.0	54000.0	1.0	1.0	25.71	1.0	32715.15417	750.0	0.0	0.0	11.0	1.0	16333.0	35.9	31.0	129.0	1.0	0.0
15975.0	1.0	0.5	1.0	100000.0	1.0	1.0	12.8	1.0	35702.23681	715.0	3.0	0.0	12.0	2.0	3521.0	24.6	26.0	190.0	2.0	0.0
30000.0	2.0	5.0	2.0	74500.0	1.0	26.0	19.09	1.0	35322.45	715.0	2.0	0.0	9.0	1.0	17097.0	69.2	32.0	329.0	1.0	0.0
10000.0	1.0	2.0	2.0	65000.0	1.0	8.0	3.54	1.0	35283.52014	705.0	1.0	72.0	10.0	1.0	9514.0	27.2	15.0	680.0	1.0	0.0
7000.0	1.0	2.0	1.0	50000.0	6.0	1.0	7.8	1.0	36121.12569	740.0	0.0	0.0	8.0	1.0	5749.0	33.8	17.0	535.0	1.0	0.0
20000.0	1.0	3.0	1.0	38000.0	6.0	3.0	4.04	1.0	35919.46875	685.0	0.0	68.0	3.0	1.0	4110.0	91.3	13.0	171.0	1.0	0.0
6000.0	1.0	8.0	2.0	46500.0	12.0	16.0	10.3	1.0	35617.27708	775.0	0.0	74.0	7.0	1.0	1490.0	9.6	27.0	0.0	1.0	0.0
10000.0	1.0	10.0	3.0	35000.0	1.0	9.0	19.85	1.0	37159.19792	675.0	0.0	0.0	19.0	1.0	15496.0	51.8	28.0	307.0	1.0	0.0
30000.0	2.0	7.0	2.0	60000.0	1.0	5.0	18.42	1.0	35365.17778	675.0	1.0	59.0	10.0	1.0	14622.0	36.8	30.0	97.0	1.0	1.0
16250.0	1.0	3.0	2.0	77940.0	5.0	8.0	11.45	1.0	36460.28125	730.0	0.0	68.0	5.0	1.0	5822.0	37.6	22.0	421.0	1.0	0.0
22000.0	1.0	4.0	2.0	83200.0	1.0	13.0	9.45	1.0	35484.12639	730.0	0.0	0.0	23.0	1.0	24108.0	35.4	45.0	964.0	1.0	1.0
12025.0	2.0	3.0	2.0	105997.0	2.0	18.0	23.1	1.0	35581.46597	710.0	0.0	0.0	19.0	1.0	50000.0	72.3	58.0	422.0	1.0	0.0
4800.0	1.0	10.0	1.0	35000.0	3.0	22.0	24.31	1.0	36566.30694	730.0	1.0	45.0	3.0	1.0	10091.0	99.9	25.0	0.0	1.0	1.0
6625.0	1.0	2.0	1.0	84000.0	1.0	1.0	3.71	2.0	36765.22639	675.0	0.0	14.0	9.0	1.0	9588.0	61.3	19.0	0.0	1.0	0.0
4000.0	1.0	4.0	3.0	25062.24	3.0	2.0	16.95	1.0	39497.22639	695.0	0.0	0.0	2.0	1.0	683.0	85.4	4.0	119.0	1.0	0.0
3000.0	1.0	2.0	1.0	18000.0	5.0	16.0	4.6	1.0	39004.28681	695.0	1.0	0.0	7.0	1.0	1125.0	26.2	9.0	932.0	1.0	0.0
7000.0	1.0	2.0	1.0	30000.0	6.0	14.0	13.16	1.0	37908.48472	710.0	1.0	0.0	5.0	1.0	12017.0	73.7	11.0	1000.0	1.0	0.0
24250.0	1.0	10.0	1.0	104000.0	3.0	1.0	3.25	1.0	36225.49028	680.0	2.0	55.0	4.0	1.0	172.0	24.6	11.0	204.0	1.0	1.0
6500.0	1.0	0.5	1.0	55000.0	1.0	25.0	11.76	2.0	37130.39792	690.0	1.0	5.0	7.0	1.0	6565.0	26.6	12.0	136.0	1.0	0.0
25000.0	2.0	10.0	2.0	67000.0	1.0	5.0	10.71	1.0	35849.24514	720.0	0.0	0.0	9.0	1.0	26418.0	80.4	26.0	0.0	1.0	0.0
20500.0	1.0	5.0	2.0	90000.0	6.0	28.0	16.12	1.0	30000.0	750.0	0.0	0.0	21.0	1.0	5090.0	7.1	44.0	477.0	1.0	0.0
20000.0	2.0	2.0	2.0	72000.0	1.0	14.0	19.7	1.0	36834.31111	695.0	2.0	0.0	16.0	1.0	3787.0	12.2	26.0	1000.0	1.0	0.0
4000.0	1.0	1.0	1.0	51000.0	3.0	1.0	21.44	1.0	37163.04653	690.0	1.0	0.0	13.0	1.0	15896.0	56.8	28.0	414.0	1.0	1.0
12000.0	1.0	10.0	2.0	115000.0	1.0	12.0	3.3	1.0	35208.30764	755.0	1.0	0.0	9.0	1.0	23818.0	61.5	20.0	0.0	1.0	0.0
10000.0	1.0	8.0	1.0	40000.0	1.0	5.0	9.18	1.0	36909.29931	690.0	0.0	0.0	12.0	1.0	8407.0	55.6	16.0	55.0	1.0	0.0
12500.0	1.0	0.5	1.0	46800.0	1.0	6.0	12.9	1.0	30000.0	705.0	1.0	0.0	8.0	1.0	15477.0	82.3	15.0	0.0	1.0	0.0
12000.0	1.0	10.0	2.0	42000.0	1.0	40.0	0.46	2.0	36676.34097	680.0	1.0	20.0	4.0	1.0	435.0	43.5	25.0	0.0	1.0	0.0
5000.0	1.0	4.0	2.0	26004.0	1.0	27.0	20.49	1.0	38233.09236	715.0	0.0	0.0	8.0	1.0	3773.0	42.4	12.0	0.0	1.0	0.0
7000.0	1.0	3.0	1.0	35654.0	1.0	5.0	13.29	1.0	36844.08889	665.0	0.0	0.0	11.0	1.0	6487.0	79.1	14.0	481.0	1.0	1.0
10000.0	1.0	4.0	1.0	37000.0	1.0	7.0	16.86	1.0	37510.46042	695.0	0.0	37.0	9.0	1.0	10217.0	62.7	14.0	357.0	1.0	0.0
8000.0	1.0	3.0	2.0	75000.0	1.0	30.0	13.92	1.0	35121.42986	660.0	2.0	0.0	8.0	1.0	8111.0	57.9	34.0	747.0	1.0	0.0
25000.0	2.0	0.5	1.0	130000.0	1.0	6.0	8.91	1.0	35637.23819	720.0	2.0	0.0	11.0	1.0	35046.0	66.5	25.0	447.0	1.0	0.0
4000.0	1.0	8.0	2.0	33996.0	4.0	2.0	16.17	1.0	39403.50069	670.0	1.0	0.0	7.0	1.0	6924.0	65.9	11.0	933.0	1.0	0.0
10000.0	1.0	1.0	1.0	89000.0	12.0	6.0	3.4	1.0	37238.46667	735.0	1.0	40.0	7.0	1.0	2740.0	13.0	13.0	1000.0	1.0	0.0
3000.0	1.0	10.0	2.0	87600.0	7.0	2.0	16.67	1.0	34478.53958	800.0	0.0	0.0	22.0	1.0	50000.0	5.7	55.0	0.0	1.0	0.0
5000.0	1.0	0.5	1.0	16320.0	3.0	14.0	4.85	1.0	39000.48611	720.0	3.0	0.0	10.0	1.0	1231.0	11.8	10.0	65.0	1.0	1.0
12175.0	1.0	2.0	2.0	101200.0	1.0	12.0	11.64	1.0	34377.34861	665.0	3.0	47.0	13.0	3.0	6346.0	55.7	43.0	0.0	3.0	0.0
6000.0	1.0	0.5	1.0	75000.0	2.0	14.0	11.9	1.0	36042.4875	705.0	3.0	0.0	10.0	1.0	18103.0	59.5	17.0	1000.0	1.0	0.0
10000.0	1.0	7.0	1.0	55000.0	3.0	25.0	13.85	1.0	34244.25139	750.0	2.0	0.0	12.0	1.0	10862.0	28.5	34.0	213.0	1.0	0.0
4800.0	1.0	1.0	2.0	60000.0	4.0	7.0	17.82	1.0	36110.12014	660.0	3.0	38.0	10.0	1.0	4542.0	52.2	36.0	203.0	1.0	0.0
11000.0	1.0	1.0	1.0	38126.0	1.0	15.0	11.61	1.0	35446.11944	760.0	0.0	0.0	12.0	1.0	9770.0	23.6	32.0	0.0	1.0	0.0
11500.0	1.0	9.0	2.0	65000.0	1.0	6.0	9.82	1.0	34660.10486	785.0	3.0	0.0	8.0	1.0	1944.0	13.6	18.0	235.0	1.0	0.0
18250.0	1.0	0.0	1.0	55200.0	1.0	2.0	23.65	1.0	35446.32569	715.0	0.0	0.0	26.0	1.0	27015.0	30.5	42.0	181.0	1.0	0.0
4800.0	1.0	10.0	1.0	35000.0	2.0	37.0	23.66	1.0	36457.10694	720.0	0.0	0.0	12.0	1.0	14480.0	56.7	16.0	38.0	1.0	0.0
10000.0	1.0	10.0	1.0	97000.0	2.0	2.0	15.19	1.0	32518.34514	690.0	1.0	0.0	12.0	1.0	50000.0	92.7	27.0	116.0	1.0	0.0
1500.0	1.0	2.0	1.0	75764.0	7.0	14.0	11.4	1.0	36394.16528	675.0	0.0	32.0	4.0	1.0	457.0	18.0	13.0	450.0	1.0	0.0
1800.0	1.0	10.0	1.0	18000.0	6.0	16.0	23.8	1.0	36929.37361	750.0	0.0	0.0	5.0	1.0	1792.0	39.8	12.0	0.0	1.0	0.0
15000.0	2.0	10.0	3.0	200000.0	4.0	12.0	2.71	1.0	37105.43681	680.0	0.0	0.0	9.0	2.0	10550.0	61.0	27.0	0.0	2.0	1.0
28000.0	2.0	8.0	2.0	90000.0	1.0	13.0	16.69	1.0	37761.30347	690.0	1.0	0.0	19.0	1.0	7976.0	67.0	34.0	280.0	1.0	0.0
10000.0	1.0	10.0	1.0	117000.0	1.0	1.0	15.28	1.0	35776.18194	715.0	0.0	0.0	10.0	1.0	50000.0	69.2	28.0	330.0	1.0	0.0
7500.0	1.0	8.0	1.0	26400.0	1.0	11.0	11.91	2.0	35167.22431	695.0	2.0	8.0	8.0	1.0	6202.0	33.7	20.0	276.0	1.0	0.0
11000.0	1.0	3.0	2.0	100000.0	1.0	31.0	14.69	1.0	36310.43819	770.0	2.0	0.0	8.0	1.0	2136.0	17.7	16.0	181.0	1.0	0.0
22000.0	1.0	0.5	1.0	80000.0	1.0	2.0	9.81	1.0	33970.42639	755.0	1.0	69.0	5.0	1.0	1998.0	22.4	23.0	403.0	1.0	0.0
14000.0	1.0	10.0	2.0	70032.0	1.0	1.0	17.96	1.0	35182.38542	715.0	0.0	0.0	8.0	1.0	42050.0	76.6	17.0	162.0	1.0	0.0
5600.0	1.0	0.5	2.0	50000.0	2.0	1.0	14.42	1.0	34170.30347	680.0	0.0	0.0	12.0	1.0	10460.0	42.9	30.0	72.0	1.0	0.0
10000.0	1.0	0.5	3.0	150000.0	1.0	8.0	4.14	1.0	33947.26806	755.0	2.0	0.0	19.0	1.0	50000.0	16.7	32.0	1000.0	1.0	0.0
5000.0	1.0	5.0	2.0	35000.0	5.0	20.0	26.54	1.0	35741.06528	720.0	0.0	0.0	21.0	2.0	8734.0	44.3	50.0	640.0	2.0	0.0
7000.0	1.0	10.0	2.0	26000.0	7.0	31.0	4.29	1.0	35353.07708	770.0	0.0	0.0	8.0	1.0	0.0	0.0	11.0	522.0	1.0	0.0
24000.0	1.0	1.0	2.0	95000.0	5.0	20.0	21.94	1.0	37524.12431	685.0	0.0	72.0	14.0	1.0	20130.0	55.8	18.0	0.0	1.0	0.0
7500.0	1.0	5.0	1.0	75000.0	1.0	4.0	7.09	1.0	34151.35833	665.0	1.0	0.0	7.0	2.0	25908.0	97.4	28.0	214.0	2.0	0.0
7000.0	1.0	3.0	2.0	85000.0	8.0	14.0	3.92	1.0	38132.12292	760.0	1.0	0.0	7.0	1.0	17390.0	86.1	12.0	372.0	1.0	0.0
12000.0	1.0	5.0	2.0	72000.0	1.0	32.0	10.88	1.0	36245.3	755.0	0.0	0.0	6.0	1.0	2460.0	32.8	7.0	0.0	1.0	0.0
16000.0	1.0	10.0	2.0	49578.0	2.0	8.0	19.12	1.0	36689.27083	680.0	0.0	0.0	10.0	1.0	17817.0	78.3	29.0	165.0	1.0	0.0
11200.0	1.0	7.0	2.0	122004.0	5.0	21.0	12.49	1.0	32744.16458	710.0	0.0	31.0	9.0	1.0	49625.0	6.0	19.0	234.0	1.0	0.0
7000.0	1.0	8.0	3.0	91800.0	6.0	1.0	0.73	1.0	35367.43958	705.0	0.0	0.0	6.0	1.0	898.0	1.3	12.0	663.0	1.0	0.0
2150.0	1.0	0.5	1.0	20000.0	1.0	2.0	18.36	1.0	38981.16875	680.0	0.0	0.0	12.0	1.0	2987.0	69.5	17.0	0.0	1.0	0.0
16000.0	1.0	4.0	1.0	60000.0	1.0	20.0	10.42	1.0	36729.49097	715.0	1.0	0.0	9.0	1.0	15949.0	92.7	22.0	1000.0	1.0	1.0
18000.0	1.0	6.0	1.0	69790.0	5.0	11.0	1.74	1.0	36099.53194	795.0	1.0	0.0	4.0	1.0	3760.0	8.0	13.0	676.0	1.0	0.0
4000.0	1.0	3.0	2.0	60000.0	2.0	4.0	15.5	1.0	36816.09444	725.0	3.0	0.0	18.0	1.0	1778.0	6.6	33.0	0.0	1.0	0.0
8150.0	1.0	10.0	3.0	84000.0	1.0	3.0	7.09	2.0	33748.28542	670.0	0.0	18.0	10.0	1.0	13241.0	85.4	26.0	0.0	1.0	0.0
3600.0	1.0	3.0	1.0	35004.0	5.0	16.0	6.65	1.0	39089.25903	740.0	1.0	0.0	4.0	1.0	0.0	0.0	5.0	0.0	1.0	0.0
1800.0	1.0	6.0	2.0	28500.0	2.0	15.0	1.01	1.0	36529.08889	775.0	1.0	0.0	5.0	1.0	888.0	17.8	22.0	0.0	1.0	0.0
7200.0	1.0	0.0	2.0	45000.0	2.0	1.0	11.39	1.0	34550.08958	680.0	2.0	0.0	8.0	1.0	19331.0	76.4	18.0	152.0	1.0	0.0
5400.0	1.0	0.5	1.0	75000.0	1.0	13.0	11.68	1.0	36026.45972	670.0	1.0	0.0	13.0	1.0	4845.0	40.0	20.0	0.0	1.0	0.0
24000.0	2.0	10.0	2.0	84996.0	1.0	33.0	0.35	1.0	35384.47847	805.0	2.0	0.0	8.0	1.0	0.0	0.0	22.0	0.0	1.0	0.0
11000.0	1.0	4.0	1.0	82500.0	3.0	9.0	12.93	1.0	37610.16875	670.0	1.0	0.0	9.0	1.0	5814.0	96.9	12.0	949.0	1.0	0.0
7200.0	1.0	7.0	1.0	30000.0	2.0	5.0	19.05	2.0	38310.15764	690.0	0.0	22.0	6.0	1.0	14335.0	86.2	19.0	192.0	1.0	0.0
8000.0	1.0	8.0	1.0	37440.0	1.0	24.0	20.71	1.0	35359.12778	660.0	1.0	58.0	9.0	1.0	5723.0	52.0	17.0	30.0	1.0	0.0
17500.0	2.0	3.0	2.0	92700.0	1.0	1.0	18.07	1.0	33959.21875	765.0	0.0	0.0	10.0	1.0	50000.0	24.5	29.0	402.0	1.0	0.0
8000.0	1.0	1.0	1.0	120000.0	1.0	2.0	2.02	1.0	38052.38681	715.0	0.0	0.0	7.0	1.0	7731.0	56.0	11.0	1000.0	1.0	0.0
15400.0	2.0	10.0	2.0	75000.0	1.0	28.0	14.93	1.0	35752.25764	690.0	3.0	0.0	11.0	1.0	10968.0	58.6	27.0	0.0	1.0	1.0
19800.0	1.0	0.5	2.0	121000.0	6.0	3.0	7.73	1.0	34710.22986	825.0	3.0	0.0	3.0	1.0	98.0	2.4	11.0	403.0	1.0	0.0
4000.0	1.0	8.0	3.0	26748.0	3.0	34.0	7.54	1.0	33607.21458	730.0	0.0	34.0	11.0	1.0	4134.0	15.1	32.0	0.0	1.0	0.0
4550.0	1.0	10.0	1.0	52000.0	9.0	8.0	32.07	1.0	32825.53194	670.0	3.0	62.0	21.0	1.0	30774.0	70.3	29.0	96.0	1.0	0.0
20000.0	2.0	0.5	2.0	45000.0	6.0	9.0	16.16	1.0	34684.44444	700.0	1.0	73.0	9.0	1.0	19872.0	82.4	26.0	268.0	1.0	0.0
7750.0	1.0	0.0	1.0	24000.0	1.0	14.0	15.8	1.0	32620.09167	675.0	0.0	47.0	6.0	1.0	8202.0	34.7	9.0	135.0	1.0	1.0
2500.0	1.0	2.0	1.0	33500.0	1.0	2.0	14.29	3.0	36178.53819	665.0	0.0	13.0	4.0	1.0	286.0	95.3	10.0	391.0	1.0	0.0
2400.0	1.0	4.0	2.0	120000.0	2.0	3.0	10.96	1.0	36356.28681	675.0	0.0	0.0	18.0	1.0	0.0	0.0	39.0	80.0	1.0	0.0
5000.0	1.0	9.0	2.0	57600.0	4.0	1.0	0.08	1.0	35686.46181	815.0	0.0	0.0	5.0	1.0	120.0	0.7	14.0	0.0	1.0	0.0
4000.0	1.0	7.0	2.0	69000.0	3.0	35.0	2.63	1.0	34177.36875	755.0	0.0	0.0	5.0	1.0	4022.0	30.9	26.0	0.0	1.0	0.0
16000.0	1.0	10.0	3.0	110000.0	1.0	9.0	12.03	1.0	34013.37014	710.0	0.0	0.0	7.0	1.0	10907.0	82.6	16.0	217.0	1.0	0.0
9850.0	1.0	2.0	2.0	54000.0	1.0	13.0	9.84	1.0	36086.07778	700.0	1.0	0.0	13.0	2.0	6170.0	44.4	29.0	0.0	2.0	0.0
7500.0	1.0	3.0	1.0	65000.0	5.0	16.0	9.62	1.0	32233.44792	710.0	0.0	0.0	9.0	1.0	13315.0	67.9	10.0	175.0	1.0	1.0
30600.0	2.0	0.5	2.0	69600.0	12.0	41.0	7.03	1.0	36129.34097	805.0	0.0	0.0	9.0	1.0	5.0	0.0	26.0	0.0	1.0	0.0
12000.0	1.0	4.0	3.0	70000.0	2.0	1.0	15.93	1.0	37775.46458	685.0	0.0	0.0	8.0	1.0	30951.0	96.1	15.0	257.0	1.0	1.0
6000.0	1.0	6.0	2.0	79000.0	4.0	7.0	19.36	1.0	33269.31042	725.0	2.0	0.0	11.0	1.0	28496.0	48.4	24.0	119.0	1.0	0.0
16800.0	1.0	5.0	1.0	78000.0	5.0	1.0	2.57	1.0	38007.17222	715.0	2.0	0.0	6.0	1.0	8194.0	42.5	8.0	167.0	1.0	1.0
3000.0	1.0	7.0	1.0	40000.0	9.0	2.0	22.98	1.0	35572.04306	670.0	1.0	40.0	9.0	2.0	17590.0	80.7	16.0	38.0	2.0	0.0
4200.0	1.0	2.0	1.0	30000.0	3.0	27.0	18.36	1.0	37451.11875	685.0	2.0	0.0	9.0	1.0	3368.0	32.7	14.0	241.0	1.0	0.0
16000.0	1.0	0.5	4.0	58000.0	6.0	13.0	7.49	1.0	36204.14722	770.0	0.0	0.0	12.0	1.0	10144.0	15.6	18.0	1000.0	1.0	0.0
2800.0	1.0	4.0	1.0	47000.0	2.0	1.0	13.53	1.0	38357.13958	695.0	0.0	0.0	7.0	1.0	7686.0	78.4	10.0	620.0	1.0	0.0
9000.0	1.0	3.0	2.0	37017.0	5.0	11.0	24.28	1.0	36810.14792	725.0	1.0	0.0	10.0	1.0	5930.0	28.8	12.0	0.0	1.0	0.0
12000.0	1.0	6.0	2.0	101000.0	1.0	3.0	15.15	1.0	35582.3375	750.0	2.0	0.0	17.0	1.0	19326.0	25.0	39.0	247.0	1.0	0.0
7000.0	1.0	4.0	1.0	80000.0	5.0	1.0	14.88	1.0	34914.46458	735.0	0.0	28.0	10.0	2.0	8433.0	41.3	17.0	1000.0	2.0	0.0
7000.0	1.0	2.0	1.0	43000.0	2.0	13.0	9.74	1.0	37902.05347	735.0	1.0	0.0	5.0	1.0	5055.0	46.8	10.0	110.0	1.0	0.0
22750.0	2.0	10.0	2.0	68000.0	1.0	3.0	23.59	1.0	36906.4	675.0	2.0	0.0	14.0	1.0	7817.0	35.2	28.0	0.0	1.0	1.0
16000.0	1.0	2.0	1.0	78400.0	1.0	1.0	7.8	1.0	36730.40556	685.0	0.0	0.0	10.0	1.0	9050.0	53.2	22.0	0.0	1.0	0.0
6000.0	1.0	10.0	1.0	84000.0	2.0	2.0	8.81	1.0	36746.52639	665.0	1.0	0.0	8.0	1.0	27492.0	72.2	31.0	0.0	1.0	0.0
7775.0	1.0	4.0	2.0	148000.0	2.0	2.0	15.77	2.0	30000.0	670.0	3.0	17.0	18.0	1.0	5238.0	90.3	30.0	502.0	1.0	0.0
2000.0	1.0	8.0	2.0	86000.0	6.0	4.0	3.42	1.0	34879.28403	755.0	0.0	0.0	8.0	1.0	5439.0	13.4	21.0	195.0	1.0	0.0
5000.0	1.0	4.0	1.0	40000.0	3.0	2.0	16.68	1.0	37012.28264	680.0	0.0	0.0	11.0	1.0	9563.0	60.8	37.0	0.0	1.0	1.0
16000.0	1.0	10.0	1.0	40000.0	1.0	32.0	15.99	1.0	36797.26597	690.0	0.0	49.0	13.0	1.0	14655.0	60.8	27.0	254.0	1.0	1.0
10000.0	1.0	10.0	2.0	65000.0	1.0	4.0	14.57	1.0	34499.30139	730.0	1.0	0.0	18.0	1.0	50000.0	20.5	37.0	0.0	1.0	0.0
7000.0	2.0	2.0	3.0	36000.0	1.0	1.0	8.2	1.0	39081.33264	710.0	0.0	0.0	8.0	1.0	9498.0	50.0	13.0	185.0	1.0	1.0
5000.0	1.0	10.0	2.0	45000.0	1.0	6.0	10.08	1.0	32437.45278	800.0	1.0	0.0	14.0	1.0	566.0	2.0	40.0	261.0	1.0	0.0
18000.0	1.0	3.0	1.0	80000.0	8.0	6.0	15.6	1.0	38921.42639	670.0	0.0	0.0	4.0	1.0	11184.0	93.2	8.0	46.0	1.0	0.0
1500.0	2.0	5.0	1.0	65000.0	2.0	33.0	19.02	1.0	34892.43542	705.0	0.0	75.0	6.0	1.0	12210.0	83.1	31.0	213.0	1.0	0.0
5000.0	1.0	7.0	2.0	44000.0	1.0	26.0	13.58	1.0	36126.18194	775.0	0.0	0.0	6.0	1.0	37803.0	35.2	31.0	1.0	1.0	0.0
14000.0	1.0	10.0	2.0	73000.0	1.0	11.0	20.56	1.0	36272.44097	705.0	2.0	0.0	12.0	1.0	28116.0	64.7	33.0	113.0	1.0	0.0
24000.0	1.0	10.0	2.0	82000.0	4.0	27.0	14.22	1.0	30000.0	760.0	0.0	0.0	8.0	1.0	11058.0	44.1	19.0	244.0	1.0	0.0
6400.0	1.0	3.0	2.0	36000.0	1.0	15.0	19.03	1.0	35660.23264	730.0	1.0	0.0	14.0	1.0	13871.0	38.6	24.0	97.0	1.0	0.0
11200.0	1.0	10.0	2.0	72800.0	1.0	33.0	18.82	2.0	32296.04167	690.0	1.0	10.0	9.0	1.0	18384.0	43.5	13.0	186.0	1.0	0.0
7900.0	1.0	10.0	1.0	45000.0	1.0	19.0	29.41	1.0	34957.17569	680.0	1.0	0.0	14.0	1.0	31678.0	81.2	31.0	97.0	1.0	0.0
22500.0	2.0	10.0	2.0	190000.0	1.0	15.0	26.37	1.0	32737.35486	715.0	2.0	0.0	12.0	1.0	29086.0	88.4	31.0	0.0	1.0	0.0
7000.0	1.0	6.0	2.0	35000.0	7.0	27.0	2.06	1.0	36676.39931	695.0	2.0	52.0	4.0	1.0	734.0	3.6	22.0	153.0	1.0	0.0
7000.0	1.0	10.0	1.0	68480.0	12.0	21.0	20.9	1.0	36095.16806	720.0	1.0	0.0	6.0	1.0	13387.0	64.7	21.0	0.0	1.0	0.0
5000.0	1.0	0.5	2.0	45600.0	1.0	6.0	11.82	1.0	36724.24722	690.0	3.0	29.0	5.0	1.0	708.0	11.8	20.0	0.0	1.0	0.0
14500.0	2.0	0.5	2.0	36000.0	6.0	7.0	13.2	1.0	38035.51597	675.0	3.0	0.0	26.0	1.0	5876.0	13.1	28.0	110.0	1.0	1.0
6000.0	1.0	0.5	1.0	80000.0	2.0	3.0	2.96	1.0	35293.04583	720.0	0.0	0.0	6.0	2.0	4893.0	34.7	12.0	238.0	2.0	0.0
1000.0	1.0	0.0	3.0	50112.0	3.0	6.0	3.47	1.0	33362.18889	780.0	0.0	0.0	5.0	1.0	4461.0	18.6	14.0	140.0	1.0	0.0
8000.0	1.0	1.0	1.0	128000.0	6.0	4.0	15.08	1.0	30000.0	680.0	1.0	0.0	14.0	1.0	31366.0	94.7	34.0	0.0	1.0	1.0
25000.0	1.0	0.0	2.0	57120.0	2.0	1.0	15.29	1.0	30078.20486	720.0	0.0	0.0	7.0	1.0	25725.0	80.1	10.0	0.0	1.0	0.0
8000.0	2.0	8.0	2.0	115000.0	5.0	9.0	6.03	1.0	37059.33333	705.0	1.0	52.0	7.0	1.0	0.0	0.0	35.0	0.0	1.0	0.0
6500.0	1.0	2.0	1.0	18000.0	1.0	35.0	18.0	1.0	36071.46042	785.0	0.0	0.0	5.0	1.0	2816.0	13.2	12.0	0.0	1.0	0.0
7000.0	1.0	0.0	1.0	35000.0	6.0	1.0	19.36	1.0	33354.39583	710.0	1.0	0.0	5.0	1.0	22418.0	43.2	10.0	88.0	1.0	1.0
15000.0	1.0	10.0	1.0	42000.0	2.0	11.0	14.2	1.0	33301.12431	725.0	0.0	0.0	8.0	2.0	10894.0	39.6	11.0	709.0	2.0	0.0
2650.0	1.0	4.0	3.0	17795.0	1.0	37.0	21.11	1.0	37555.43819	725.0	2.0	0.0	15.0	1.0	1808.0	15.2	19.0	282.0	1.0	0.0
25000.0	1.0	3.0	1.0	132250.0	1.0	1.0	14.21	1.0	36886.08056	690.0	0.0	0.0	11.0	1.0	25262.0	73.7	17.0	1.0	1.0	0.0
19600.0	1.0	0.5	2.0	40000.0	6.0	8.0	4.66	1.0	36681.20833	790.0	0.0	0.0	4.0	1.0	5183.0	17.0	17.0	0.0	1.0	0.0
15600.0	2.0	2.0	2.0	110328.0	3.0	12.0	16.01	1.0	35630.17083	670.0	2.0	0.0	11.0	1.0	24554.0	97.4	18.0	97.0	1.0	0.0
24000.0	1.0	10.0	2.0	105000.0	2.0	8.0	20.08	1.0	30000.0	660.0	2.0	73.0	16.0	1.0	37592.0	71.1	55.0	225.0	1.0	0.0
2500.0	1.0	3.0	2.0	36000.0	4.0	26.0	22.1	1.0	35944.53958	715.0	0.0	67.0	8.0	1.0	2307.0	46.1	16.0	134.0	1.0	0.0
10000.0	1.0	9.0	3.0	40000.0	1.0	2.0	11.34	1.0	36787.50486	660.0	0.0	50.0	5.0	1.0	6764.0	62.6	13.0	0.0	1.0	0.0
5000.0	1.0	1.0	2.0	40308.0	7.0	3.0	5.78	1.0	35388.48611	800.0	0.0	0.0	10.0	1.0	5312.0	7.2	19.0	1000.0	1.0	0.0
9400.0	1.0	4.0	1.0	43390.0	1.0	8.0	22.03	1.0	39350.34236	760.0	0.0	0.0	8.0	1.0	2892.0	18.4	10.0	65.0	1.0	0.0
3050.0	1.0	6.0	1.0	15120.0	1.0	9.0	13.1	1.0	37692.37083	725.0	1.0	0.0	4.0	1.0	2469.0	63.3	7.0	448.0	1.0	0.0
5600.0	1.0	2.0	1.0	38004.0	2.0	18.0	17.78	1.0	37486.12708	710.0	1.0	34.0	12.0	1.0	4440.0	87.1	21.0	415.0	1.0	0.0
12000.0	1.0	10.0	3.0	49536.0	2.0	2.0	13.37	1.0	32303.35417	720.0	0.0	0.0	7.0	2.0	9725.0	60.4	19.0	0.0	2.0	0.0
4200.0	1.0	7.0	2.0	72000.0	4.0	3.0	10.57	1.0	36845.41597	685.0	0.0	32.0	9.0	1.0	5634.0	30.5	20.0	1000.0	1.0	0.0
2000.0	1.0	2.0	1.0	41000.0	3.0	2.0	3.1	1.0	38543.28681	740.0	1.0	0.0	4.0	1.0	4382.0	54.8	12.0	187.0	1.0	0.0
15000.0	1.0	4.0	2.0	118500.0	1.0	3.0	5.78	1.0	37707.08333	725.0	0.0	0.0	12.0	1.0	10444.0	66.1	34.0	841.0	1.0	0.0
