Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
50.0	14.0	89.0	8.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	1.0	74.0	267.0	0.0	0.0	0.0	0.0	1.0	0.0	267.0	0.0	0.0	0.89	0.0
8.0	13.0	26.0	8.0	1.0	42.0	3.0	3.0	1.0	5.0	3.0	25107.0	46.0	0.0	0.0	10.0	193.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5000.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	13.0	14.0	10.0	1.0	5.0	3.0	1.0	1.0	1.0	3.0	0.0	18.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	29.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1000.0	1.0	74.0	962.0	0.0	0.0	0.0	0.0	1.0	0.0	2817.0	0.0	0.0	0.962	0.0
50.0	13.0	10.0	2.0	6.0	6.0	0.0	0.0	0.0	1.0	1.0	0.0	28.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	2.0	23.0	0.0	0.0	376.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1500.0	2.0	5.0	790.0	0.0	0.0	1.0	0.0	1.0	0.0	1127.0	0.0	0.0	1.585333333	0.0
33.0	39.0	10.0	20.0	1.0	19.0	0.0	6.0	0.0	7.0	1.0	1215.0	14.0	1.0	1.0	0.0	72.0	57173.0	0.0	1.0	0.0	1.0	5.0	0.0	1.0	361.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	1.0	23244.0	0.0	0.0	20468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4370.0	4.0	1.0	4087.0	0.0	0.0	0.0	0.0	1.0	1.0	14564.0	0.88057133	20468.0	1.981693364	1.0
50.0	13.0	26.0	2.0	1.0	7.0	0.0	1.0	0.0	1.0	3.0	0.0	28.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	20.0	2.0	0.0	1.0	20.0	3.0	3.0	3.0	4.0	1.0	0.0	40.0	1.0	1.0	0.0	72.0	27301.0	0.0	1.0	0.0	0.0	5.0	0.0	21.0	1354.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	21376.33333	0.972829607	0.0	0.0	1.0
59.0	13.0	39.0	26.0	1.0	10.0	1.0	2.0	0.0	3.0	2.0	14887.0	35.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1931.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	39.0	2.0	0.0	1.0	18.0	1.0	6.0	0.0	8.0	0.0	17405.0	27.0	1.0	1.0	0.0	72.0	14044.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0
24.0	20.0	0.0	0.0	1.0	6.0	0.0	1.0	0.0	2.0	0.0	774.0	23.0	0.0	1.0	1.0	32.0	50094.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0
33.0	39.0	20.0	0.0	4.0	14.0	1.0	0.0	0.0	2.0	0.0	0.0	26.0	0.0	1.0	0.0	72.0	75411.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	204.0	0.0	0.0	3482.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	17382.0	1.0	0.0	0.0	0.0
52.0	81.0	26.0	16.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
52.0	14.0	13.0	8.0	2.0	16.0	4.0	0.0	0.0	1.0	1.0	0.0	32.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	22.0	159.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	500.0	1.0	22.0	406.0	0.0	0.0	0.0	0.0	1.0	0.0	1702.0	0.5996	0.0	0.812	0.0
50.0	13.0	2.0	14.0	1.0	9.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	805.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	471.5	0.0	0.0	0.0	0.0
52.0	13.0	2.0	14.0	1.0	5.0	1.0	2.0	0.0	2.0	3.0	155.0	33.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	26.0	2.0	1.0	9.0	1.0	2.0	0.0	2.0	0.0	188.0	20.0	1.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
50.0	10.0	20.0	0.0	1.0	40.0	2.0	4.0	1.0	10.0	1.0	0.0	9.0	0.0	1.0	0.0	72.0	407171.0	0.0	1.0	0.0	0.0	9.0	0.0	13.0	520.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	2.0	36665.0	1.0	1.0	30893.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	8078.0	6.0	13.0	2046.0	0.0	0.0	0.0	0.0	1.0	0.0	8264.333333	0.856781016	16407.5	1.825328052	0.0
33.0	13.0	81.0	26.0	1.0	12.0	0.0	3.0	0.0	3.0	0.0	0.0	8.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1000.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	14.0	81.0	1.0	7.0	1.0	2.0	1.0	2.0	1.0	89.0	16.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	380.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1000.0	2.0	1.0	956.0	0.0	0.0	0.0	0.0	1.0	0.0	3050.666667	0.408193309	0.0	1.045	0.0
62.0	26.0	8.0	81.0	1.0	17.0	2.0	1.0	1.0	1.0	2.0	0.0	35.0	0.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	81.0	26.0	1.0	12.0	1.0	3.0	1.0	3.0	2.0	2047.0	6.0	1.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2823.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.725115126	0.0
33.0	8.0	15.0	14.0	2.0	10.0	3.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	260.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	7263.0	0.0	0.0	7190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7190.0	0.989949057	7190.0	0.0	0.0
50.0	13.0	14.0	1.0	1.0	12.0	1.0	1.0	1.0	2.0	1.0	1078.0	36.0	0.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	2.0	3.0	0.0	1.0	711.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	1.0	1.0	30059.0	0.0	0.0	22853.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2000.0	2.0	1.0	2181.0	0.0	0.0	2.0	0.0	2.0	0.0	13056.0	0.760271466	22853.0	1.6295	0.0
50.0	10.0	0.0	0.0	1.0	13.0	1.0	1.0	1.0	3.0	1.0	323.0	154.0	0.0	1.0	0.0	72.0	182838.0	0.0	1.0	0.0	0.0	3.0	0.0	7.0	554.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	2.0	28255.0	1.0	0.0	2751.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	3734.0	1.0	7.0	1020.0	0.0	0.0	0.0	0.0	2.0	0.0	1384.666667	0.110918422	1567.0	0.273165506	0.0
45.0	89.0	81.0	5.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	35.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	73.0	781.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	1.0	26695.0	0.0	0.0	15189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	18291.0	2.0	73.0	3982.0	0.0	0.0	0.0	0.0	2.0	0.0	7030.333333	0.568982956	15189.0	0.322672353	0.0
24.0	13.0	8.0	26.0	1.0	10.0	1.0	1.0	1.0	2.0	4.0	0.0	105.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	39.0	10.0	20.0	1.0	6.0	1.0	1.0	0.0	4.0	0.0	0.0	92.0	0.0	1.0	1.0	7.0	61509.0	1.0	1.0	0.0	0.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3900.0	1.0	36.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.471794872	0.0
8.0	8.0	10.0	14.0	1.0	18.0	2.0	2.0	0.0	2.0	1.0	13240.0	4.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	26.0	484.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6000.0	2.0	74.0	4284.0	0.0	0.0	0.0	0.0	1.0	0.0	6093.0	0.985486443	0.0	0.986833333	0.0
50.0	13.0	89.0	14.0	3.0	6.0	1.0	0.0	1.0	0.0	4.0	0.0	9.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	36.0	1.0	0.0	25.0	0.0	0.0	240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1300.0	2.0	1.0	999.0	374.0	0.0	1.0	25.0	1.0	0.0	547.6666667	0.0	0.0	1.056153846	0.0
52.0	39.0	20.0	2.0	1.0	8.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	1.0	1.0	0.0	72.0	40572.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	205.0	0.0	0.0	262.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	500.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	262.0	0.026461974	0.0	0.0	0.0
50.0	13.0	2.0	14.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	29.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	10.0	13.0	14.0	2.0	7.0	1.0	0.0	0.0	1.0	1.0	0.0	9.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	9.0	476.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4500.0	1.0	9.0	5256.0	0.0	0.0	0.0	0.0	1.0	0.0	5126.25	0.71728366	0.0	1.168	0.0
50.0	40.0	26.0	8.0	2.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	13.0	26.0	81.0	1.0	6.0	0.0	1.0	0.0	1.0	2.0	1158.0	41.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	40.0	15.0	8.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	17.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	304.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	1.0	8511.0	0.0	0.0	7009.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7009.0	0.8235225	7009.0	0.0	0.0
45.0	10.0	0.0	0.0	1.0	7.0	1.0	5.0	1.0	6.0	1.0	49837.0	11.0	0.0	1.0	0.0	72.0	60091.0	0.0	1.0	0.0	0.0	3.0	0.0	15.0	59.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4005.0	3.0	39.0	1972.0	0.0	0.0	0.0	0.0	1.0	0.0	13136.0	0.0	0.0	3.279900125	0.0
50.0	81.0	8.0	40.0	2.0	6.0	1.0	0.0	1.0	1.0	2.0	0.0	74.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50.0	13.0	10.0	2.0	1.0	7.0	2.0	1.0	1.0	1.0	4.0	0.0	3.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	2.0	498.0	1.0	0.0	267.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	2.0	11709.0	0.0	0.0	5222.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	11862.0	1.0	2.0	5570.0	5570.0	0.0	1.0	267.0	1.0	0.0	3827.75	0.824152361	4825.0	0.469566684	0.0
45.0	13.0	10.0	8.0	2.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	202.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1300.0	2.0	3.0	1006.0	0.0	0.0	1.0	0.0	1.0	1.0	1286.666667	0.5142	0.0	0.991538462	0.0
50.0	13.0	10.0	8.0	1.0	13.0	1.0	2.0	1.0	2.0	3.0	4244.0	1.0	2.0	0.0	3.0	193.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1379.0	0.0	0.0	0.0	1.0
52.0	26.0	13.0	81.0	1.0	13.0	1.0	1.0	1.0	1.0	2.0	0.0	52.0	1.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	183.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
52.0	8.0	10.0	81.0	2.0	18.0	1.0	0.0	0.0	0.0	1.0	0.0	37.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	44.0	655.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0	0.0	0.0	0.0	1.0	33456.0	0.0	0.0	28966.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	17600.0	9.0	44.0	9980.0	0.0	0.0	0.0	0.0	1.0	0.0	3928.083333	0.803712697	28966.0	0.906306818	0.0
50.0	13.0	2.0	26.0	1.0	6.0	0.0	1.0	0.0	3.0	0.0	0.0	15.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	260.0	0.0	0.0	60.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1182.0	2.0	2.0	320.0	0.0	300.0	1.0	60.0	2.0	0.0	1202.0	0.0	0.0	1.016920474	0.0
52.0	13.0	8.0	15.0	6.0	8.0	1.0	0.0	1.0	1.0	7.0	0.0	6.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	234.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3000.0	1.0	1.0	3000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3000.0	1.0	3000.0	0.0	0.0
50.0	89.0	1.0	8.0	2.0	4.0	2.0	0.0	1.0	0.0	1.0	0.0	22.0	2.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	74.0	247.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	14200.0	3.0	74.0	6067.0	0.0	0.0	0.0	0.0	2.0	9.0	3370.25	0.0	0.0	0.91556338	0.0
24.0	39.0	10.0	56.0	1.0	9.0	1.0	5.0	0.0	6.0	1.0	5387.0	19.0	1.0	1.0	0.0	72.0	25422.0	0.0	1.0	0.0	0.0	6.0	0.0	2.0	79.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	0.0	0.0	0.0	1.0	1500.0	1.0	0.0	262.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	1956.0	4.0	2.0	168.0	0.0	0.0	0.0	0.0	1.0	2.0	7080.666667	0.174666667	262.0	10.47903886	0.0
50.0	13.0	2.0	81.0	1.0	12.0	1.0	3.0	1.0	3.0	2.0	3715.0	38.0	0.0	0.0	4.0	193.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	26.0	81.0	1.0	6.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	104.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	543.0	1.0	0.0	284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1403.0	0.523020258	284.0	0.0	0.0
52.0	39.0	10.0	20.0	1.0	8.0	1.0	4.0	1.0	7.0	1.0	21054.0	8.0	0.0	2.0	0.0	72.0	186943.0	0.0	1.0	0.0	0.0	5.0	0.0	3.0	478.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	22802.0	0.0	0.0	22171.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3750.0	4.0	3.0	97.0	0.0	0.0	0.0	0.0	1.0	0.0	15742.0	0.972326989	22171.0	2.483466667	0.0
50.0	8.0	13.0	40.0	1.0	20.0	1.0	2.0	0.0	6.0	1.0	0.0	109.0	2.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2000.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	160.0	0.0	0.0	0.0	0.0
8.0	13.0	26.0	2.0	1.0	13.0	1.0	2.0	0.0	2.0	3.0	9567.0	203.0	1.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	10.0	14.0	1.0	1.0	5.0	0.0	1.0	0.0	1.0	1.0	0.0	11.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	27.0	435.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	1.0	14421.0	0.0	0.0	11526.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2354.0	2.0	27.0	1878.0	0.0	0.0	0.0	0.0	1.0	0.0	4530.333333	0.799251092	11526.0	0.877230246	1.0
