GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
186,0,1,2,47,96,0,1,0,1,0,3,NULL,573,0,0,157,116,0,0,10,1,{ND},{ND},33,2,1,{ND},0,1,1,3,{ND},8,2,0,1,3,100,a,347.59,0,153,{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
70,0,1,9,77,0,0,0,0,0,0,3,NULL,542,0,0,264,{ND},0,0,{ND},1,{ND},{ND},41,1,0,{ND},0,0,1,3,{ND},8,1,0,0,2,111,a,422.38,0,261,{ND},1,N,Single,{ND},{ND},good
114,5,1,0,{ND},{ND},0,41,0,37,0,3,NULL,518,0,0,203,21862,8,0,{ND},1,{ND},{ND},201,1,14,0,6,25,0,7,{ND},7,2,11,19,2,{ND},a,381.84,10,201,{ND},40,N,To be married (already engaged),{ND},{ND},bad
91,0,1,0,{ND},{ND},0,1,0,0,0,5,NULL,532,0,2,82,{ND},0,0,5,1,56,56,9,1,0,{ND},0,0,0,4,{ND},0,2,0,1,3,{ND},a,320.14,1,9,{ND},1,N,Single,{ND},{ND},good
29,0,1,2,204,{ND},0,2,0,0,1,21,NULL,516,0,0,48,{ND},0,0,5,1,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},8,0,0,8,3,{ND},a,412.19,3,{ND},{ND},3,N,Married,{ND},{ND},good
225,0,1,8,133,91,0,13,0,8,1,6,NULL,517,0,0,64,4119,0,0,{ND},2,{ND},{ND},57,2,2,{ND},0,0,1,5,{ND},8,3,0,1,3,41,a,436.99,0,57,15,7,N,Single,{ND},{ND},good
89,1,1,0,{ND},{ND},0,0,0,0,1,10,NULL,535,0,1,111,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},0,3,0,1,1,{ND},a,116.38,1,{ND},20,1,N,"Cohabiting, but not married",{ND},{ND},good
96,0,1,0,{ND},{ND},0,0,0,1,2,4,NULL,520,0,1,271,{ND},0,0,{ND},1,{ND},{ND},57,1,0,{ND},0,0,0,2,{ND},8,1,0,0,1,{ND},a,445.93,0,72,30,0,N,Single,{ND},{ND},good
79,1,1,1,372,{ND},1,4,0,4,1,7,NULL,522,0,0,78,141,2,0,6,1,{ND},49,69,2,4,{ND},1,1,0,5,{ND},0,1,1,5,2,100,a,127.97,3,69,61,3,N,"Cohabiting, but not married",{ND},{ND},good
117,0,1,5,103,101,0,0,0,0,0,0,NULL,562,0,0,311,{ND},0,0,{ND},1,{ND},{ND},117,1,0,{ND},0,0,1,2,{ND},8,1,0,0,3,100,a,166.96,0,321,{ND},1,N,Single,{ND},{ND},good
144,0,1,12,654,458,1,3,0,5,0,2,NULL,516,0,0,3,370,0,0,{ND},4,{ND},{ND},{ND},4,3,16954,0,3,7,9,{ND},0,3,1,0,1,100,a,586.87,0,321,43,0,N,Married,{ND},{ND},good
14,3,1,0,{ND},{ND},0,0,0,0,0,12,NULL,553,0,0,6,{ND},3,0,{ND},2,{ND},{ND},3,1,0,{ND},4,0,0,4,{ND},7,3,0,3,2,{ND},a,303.96,3,3,{ND},7,N,Other,{ND},{ND},bad
163,0,1,6,0,{ND},0,6,0,6,0,1,NULL,624,0,0,277,6131,0,0,{ND},1,{ND},{ND},273,2,17,{ND},0,4,0,6,{ND},8,2,2,0,1,100,a,474.97,0,273,28,4,N,Married,{ND},{ND},good
131,0,1,14,123,86,0,1,0,0,0,6,NULL,534,0,0,23,148,0,0,{ND},2,{ND},{ND},21,2,2,{ND},0,0,2,8,{ND},8,3,0,1,3,73,a,509.99,0,21,{ND},4,N,Married,{ND},46,good
47,0,1,5,97,0,0,5,0,7,1,8,NULL,572,0,0,24,342,0,0,{ND},2,{ND},{ND},21,4,1,0,1,7,2,8,{ND},8,4,6,3,3,100,a,478.39,1,21,38,5,N,Single,{ND},{ND},good
69,2,1,18,93,98,0,3,0,3,1,13,NULL,520,0,0,61,150,2,2,{ND},1,{ND},{ND},{ND},1,3,{ND},1,3,2,8,{ND},8,2,2,2,1,208,a,591.83,2,{ND},{ND},5,N,To be married (already engaged),{ND},{ND},good
85,1,1,7,59,59,0,7,0,5,0,12,NULL,553,0,0,98,521,4,0,{ND},1,{ND},{ND},93,2,0,{ND},2,2,1,8,{ND},7,2,0,5,2,132,a,349.09,4,93,{ND},7,N,Married,{ND},104,good
96,0,1,59,104,97,0,26,0,25,1,4,NULL,529,0,0,119,1909,1,1,6,1,{ND},{ND},117,2,5,{ND},2,10,5,10,{ND},7,2,5,9,3,113,a,553.82,3,117,{ND},26,N,"Cohabiting, but not married",{ND},{ND},good
138,0,1,2,399,98,0,1,0,0,0,0,NULL,543,0,1,381,{ND},0,0,{ND},1,{ND},{ND},129,2,0,{ND},0,0,1,4,{ND},8,2,0,1,3,100,a,554.24,0,345,{ND},2,N,Single,{ND},{ND},good
82,0,1,0,421,{ND},0,26,0,14,1,8,NULL,524,0,0,102,238,1,0,12,1,{ND},{ND},{ND},1,1,{ND},2,5,0,5,{ND},8,0,2,5,3,100,a,285.75,3,{ND},{ND},17,N,Single,{ND},{ND},good
59,0,1,4,42,90,0,1,0,0,0,3,NULL,593,0,0,163,{ND},2,0,{ND},1,{ND},{ND},69,3,1,{ND},0,0,1,3,{ND},8,1,0,4,2,212,a,248.99,2,153,{ND},2,N,Single,{ND},{ND},good
182,0,1,1,353,{ND},0,1,0,0,0,4,NULL,522,0,0,8,{ND},0,0,{ND},2,{ND},{ND},7,1,0,0,0,0,0,3,{ND},8,1,0,0,1,100,a,175.98,0,7,41,1,N,Divorced,{ND},{ND},good
78,0,1,2,63,49,0,4,0,7,0,3,NULL,595,0,0,141,190,0,0,{ND},1,{ND},{ND},105,3,5,{ND},0,4,1,6,{ND},8,2,0,0,1,170,a,178.98,0,129,{ND},6,N,Single,{ND},{ND},good
34,1,1,2,2682,60,0,7,0,4,0,15,NULL,539,0,0,49,12,2,1,3,1,{ND},{ND},45,0,0,{ND},2,1,2,8,{ND},7,1,0,5,3,{ND},a,130.54,3,45,35,11,N,Single,{ND},4,good
128,1,1,8,120,93,0,3,1,2,0,1,NULL,547,0,0,343,243,1,0,{ND},1,{ND},{ND},129,1,1,{ND},0,2,2,6,{ND},6,2,1,1,2,122,a,441.88,1,369,{ND},2,N,Single,{ND},{ND},good
36,0,1,0,3,{ND},0,0,0,0,0,3,NULL,595,0,0,230,{ND},0,0,{ND},1,{ND},{ND},21,2,0,{ND},0,0,0,2,{ND},8,2,0,1,3,{ND},a,189.58,0,249,{ND},1,N,Single,{ND},{ND},good
81,3,1,1,73,73,1,9,0,6,0,9,NULL,523,0,0,54,607,8,0,{ND},1,{ND},{ND},{ND},0,3,443,6,6,1,8,{ND},0,2,6,16,3,100,a,159.7,15,{ND},20,10,N,"Cohabiting, but not married",{ND},{ND},good
28,0,1,0,{ND},{ND},0,0,0,0,0,1,NULL,518,0,2,40,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},0,1,0,0,2,{ND},a,598.85,0,21,14,1,N,Single,{ND},{ND},bad
82,0,1,0,{ND},{ND},1,0,0,0,0,6,NULL,536,0,1,59,{ND},0,0,{ND},1,61,61,{ND},1,0,{ND},0,0,0,3,{ND},0,3,0,1,1,{ND},a,233.37,0,81,{ND},2,N,"Separated, but still married",{ND},{ND},good
133,0,1,13,22,5,0,5,0,4,2,14,NULL,603,0,0,7,1141,0,0,{ND},2,{ND},{ND},4,2,7,{ND},0,2,1,4,{ND},8,2,0,0,1,100,a,559.98,0,4,{ND},2,Y,Married,{ND},{ND},good
102,0,1,0,{ND},{ND},0,0,0,0,1,14,NULL,588,0,0,61,{ND},0,0,{ND},1,{ND},{ND},21,1,0,{ND},0,0,0,2,{ND},8,2,0,0,1,{ND},a,597.9,0,45,{ND},1,Y,Single,{ND},{ND},good
140,0,1,0,{ND},{ND},0,3,0,1,1,4,NULL,591,0,0,363,54,1,1,3,1,{ND},{ND},333,1,1,{ND},1,1,0,3,{ND},7,2,1,3,1,{ND},a,491.7,1,333,{ND},3,Y,"Cohabiting, but not married",{ND},{ND},good
12,0,1,1,115,96,0,2,0,1,1,1,NULL,525,0,0,115,22,0,0,8,1,{ND},{ND},21,0,0,{ND},0,1,3,4,{ND},8,0,0,8,1,250,a,310.86,0,21,{ND},5,Y,Single,{ND},{ND},good
101,1,1,4,66,{ND},0,1,0,2,1,10,NULL,598,0,0,17,19,1,0,{ND},5,{ND},{ND},9,1,2,{ND},0,1,0,3,{ND},8,1,1,1,3,100,a,880.96,1,9,{ND},0,Y,"Cohabiting, but not married",{ND},{ND},good
99,1,1,0,{ND},88,0,2,0,0,1,5,NULL,556,0,1,89,{ND},1,1,8,1,{ND},{ND},64,1,0,{ND},1,0,1,5,{ND},0,1,0,2,1,{ND},a,189.96,1,64,{ND},2,Y,Married,{ND},{ND},good
150,0,1,0,{ND},{ND},4,4,0,0,2,6,NULL,527,0,3,7,448,0,0,{ND},3,{ND},50,3,4,0,421,0,0,1,5,{ND},0,1,0,0,1,{ND},a,142.95,0,3,28,1,Y,"Separated, but still married",{ND},{ND},good
77,0,1,5,112,65,0,13,0,8,1,4,NULL,549,0,0,32,54,1,1,3,2,{ND},{ND},9,3,1,{ND},5,8,3,9,{ND},7,6,6,9,3,{ND},a,306.92,2,9,{ND},19,Y,"Cohabiting, but not married",{ND},{ND},good
124,0,1,5,77,{ND},0,2,0,0,0,6,NULL,535,0,0,87,86,0,0,4,1,{ND},{ND},69,3,1,{ND},1,0,0,6,{ND},7,3,0,3,1,100,a,998.64,1,69,54,3,Y,Single,{ND},{ND},good
92,0,1,22,50,68,0,3,0,2,1,5,NULL,524,0,0,40,996,1,1,3,1,{ND},{ND},33,4,4,{ND},1,1,1,9,{ND},7,1,0,1,2,95,a,347.47,1,33,37,3,Y,Married,{ND},{ND},good
117,0,1,7,22,0,0,1,0,3,0,0,NULL,561,0,1,5,{ND},1,1,{ND},2,{ND},{ND},3,3,1,{ND},0,2,1,6,{ND},8,5,0,1,1,115,a,358.72,1,3,{ND},6,Y,Married,{ND},{ND},good
72,0,1,15,67,35,0,4,0,3,0,0,NULL,547,0,0,273,{ND},0,0,8,1,{ND},{ND},24,3,2,{ND},0,3,1,5,{ND},8,3,0,1,3,119,a,547.71,0,261,51,2,Y,Single,{ND},{ND},good
253,0,1,53,22,0,0,2,0,6,0,0,NULL,597,0,0,201,141,0,0,{ND},1,{ND},{ND},189,2,6,{ND},0,3,2,13,{ND},7,8,2,1,1,122,a,915.97,1,189,{ND},6,Y,Married,{ND},{ND},good
110,1,1,5,12,{ND},0,8,0,7,0,0,NULL,548,0,0,2,1007,3,0,{ND},3,{ND},{ND},81,1,2,{ND},0,2,0,3,{ND},8,2,0,3,2,100,a,244.37,3,201,{ND},7,Y,Single,{ND},{ND},good
63,0,1,0,1348,{ND},0,3,0,0,0,0,NULL,589,0,0,280,{ND},0,0,8,1,{ND},{ND},69,1,0,{ND},1,0,0,5,{ND},8,3,0,1,3,100,a,133.79,0,285,{ND},3,Y,Single,{ND},{ND},good
110,1,1,1,{ND},69,0,40,0,32,0,7,NULL,570,0,0,68,11957,1,0,{ND},1,{ND},{ND},57,1,1,{ND},3,18,1,5,{ND},8,2,6,6,3,{ND},a,149.47,2,57,{ND},33,Y,Single,{ND},{ND},good
100,0,1,33,42,99,0,2,0,1,1,7,NULL,558,0,0,59,{ND},0,0,6,1,{ND},{ND},57,3,0,{ND},0,0,2,12,{ND},7,4,0,1,1,172,a,103.39,1,57,{ND},5,Y,"Cohabiting, but not married",{ND},{ND},good
86,2,1,0,{ND},{ND},0,7,0,5,1,13,NULL,517,0,0,41,324,12,0,4,1,{ND},{ND},{ND},2,0,{ND},3,5,0,8,{ND},7,5,5,19,3,{ND},a,148.78,19,{ND},{ND},11,Y,"Cohabiting, but not married",{ND},{ND},good
63,3,1,5,0,{ND},0,0,0,3,6,9,NULL,581,0,0,270,{ND},3,2,{ND},1,{ND},{ND},105,5,0,{ND},1,1,0,8,{ND},8,7,1,3,3,234,a,243.65,3,105,{ND},7,Y,Single,{ND},{ND},good
202,1,1,43,152,74,0,10,0,9,0,11,NULL,525,0,0,11,459,1,0,{ND},3,{ND},41,9,1,8,12456,0,1,3,11,P,0,4,0,2,2,116,a,494.99,1,9,35,9,Y,Married,M,{ND},good
107,0,1,12,212,{ND},0,14,0,4,0,2,NULL,546,0,0,19,1133,2,2,3,2,{ND},{ND},9,2,14,{ND},4,3,0,7,{ND},7,2,3,9,3,120,a,400.56,5,9,{ND},12,Y,Divorced,{ND},{ND},bad
60,0,1,1,{ND},0,1,0,0,0,0,2,NULL,569,0,0,246,{ND},0,0,{ND},1,{ND},52,33,3,0,{ND},1,0,1,5,{ND},0,3,0,0,2,{ND},a,367.4,0,69,{ND},2,Y,Single,{ND},{ND},good
84,0,1,0,{ND},{ND},0,1,0,1,0,0,NULL,525,0,0,344,{ND},1,1,3,1,{ND},{ND},12,1,0,{ND},1,0,0,3,{ND},0,1,0,1,2,{ND},a,475.31,1,345,38,2,Y,Single,{ND},{ND},bad
174,0,1,0,{ND},{ND},0,6,0,4,0,3,NULL,569,0,0,84,0,0,0,7,1,{ND},{ND},77,2,0,{ND},3,4,0,7,{ND},7,4,4,2,2,{ND},a,964.4,1,77,{ND},8,Y,Single,{ND},{ND},good
52,0,1,11,162,{ND},0,1,0,2,0,8,NULL,519,0,0,77,{ND},0,0,{ND},1,{ND},{ND},33,1,0,{ND},4,2,0,9,{ND},8,3,2,1,2,183,a,134.39,1,33,{ND},10,Y,Divorced,{ND},{ND},good
60,0,1,15,134,98,0,2,0,2,0,0,NULL,532,0,0,177,{ND},0,0,8,1,{ND},{ND},177,0,0,{ND},1,1,2,6,{ND},8,2,1,2,2,300,a,193.18,0,333,{ND},5,Y,Single,{ND},{ND},good
47,0,1,16,65,76,0,1,0,1,0,1,NULL,532,0,0,113,{ND},0,0,11,1,{ND},{ND},97,2,1,{ND},1,1,2,6,{ND},8,1,0,1,2,145,a,238,0,97,{ND},2,Y,Single,{ND},{ND},good
87,0,1,7,109,29,0,9,0,6,1,6,NULL,543,0,1,52,414,0,0,{ND},1,{ND},49,{ND},3,10,{ND},0,2,2,5,{ND},8,1,1,0,3,100,a,868.04,0,{ND},9,4,Y,"Cohabiting, but not married",{ND},{ND},good
37,1,1,3,106,94,0,36,0,32,0,7,NULL,515,0,0,1,9901,4,1,{ND},3,{ND},{ND},{ND},3,2,{ND},9,28,2,11,{ND},7,2,14,21,3,287,a,998.7,4,{ND},32,41,Y,Married,{ND},{ND},good
24,0,1,7,211,77,0,31,0,23,1,14,NULL,547,0,0,107,12241,0,0,11,1,{ND},{ND},14,0,0,{ND},2,10,2,9,{ND},8,2,3,11,3,900,a,894.94,0,14,{ND},29,Y,Divorced,{ND},{ND},good
68,0,1,0,{ND},{ND},0,3,0,1,2,7,NULL,534,0,0,105,320,1,1,3,1,{ND},47,21,3,1,{ND},1,1,0,4,{ND},7,2,1,3,3,{ND},a,630,2,21,60,2,Y,Married,{ND},{ND},good
83,1,1,0,490,{ND},1,0,0,0,0,21,NULL,527,0,4,79,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,4,{ND},0,0,0,1,3,100,a,536.77,1,{ND},{ND},1,Y,Married,{ND},{ND},bad
294,2,1,15,33,63,0,1,0,2,1,6,NULL,532,0,1,230,{ND},2,0,{ND},1,{ND},{ND},57,7,3,{ND},0,0,4,9,{ND},0,7,0,2,1,213,a,765.97,2,225,19,1,Y,Married,{ND},{ND},good
137,2,1,2,67,95,0,8,0,7,0,0,NULL,526,0,0,124,318,3,0,7,1,{ND},{ND},117,2,3,0,4,7,1,8,{ND},8,3,6,7,3,193,a,100.69,4,117,60,10,Y,Single,{ND},{ND},good
50,1,1,3,89,{ND},0,1,0,0,1,13,NULL,544,0,0,1,{ND},1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,5,{ND},8,2,0,2,3,1000,a,513.92,2,{ND},{ND},3,Y,Single,{ND},{ND},good
13,0,1,0,{ND},{ND},0,0,0,0,0,5,NULL,565,0,0,162,{ND},0,0,{ND},1,{ND},{ND},24,1,0,{ND},0,0,0,1,{ND},8,1,0,0,3,{ND},a,234.98,0,96,{ND},1,Y,Other,{ND},{ND},good
145,0,1,33,127,99,0,41,0,25,0,0,NULL,519,0,0,349,10933,2,0,6,1,{ND},{ND},129,1,2,{ND},8,20,3,10,{ND},7,1,11,9,1,142,a,494.36,3,369,71,28,Y,Single,{ND},{ND},good
152,0,1,4,0,{ND},0,6,0,6,1,36,NULL,608,0,0,16,577,0,0,{ND},2,{ND},{ND},9,2,9,{ND},0,2,0,7,{ND},8,4,2,0,1,115,a,952.97,0,9,{ND},3,Y,Single,{ND},{ND},good
31,4,1,0,{ND},{ND},0,16,0,13,1,8,NULL,550,0,0,57,1488,8,1,7,1,{ND},{ND},21,1,0,{ND},6,13,0,6,{ND},7,1,8,10,1,{ND},a,690.12,8,168,{ND},17,Y,Single,{ND},{ND},good
86,2,1,15,93,96,0,1,0,0,1,6,NULL,535,0,0,106,{ND},2,0,9,1,{ND},{ND},99,0,0,{ND},3,0,2,7,{ND},8,0,0,3,1,235,a,810.98,2,99,{ND},5,Y,"Cohabiting, but not married",{ND},{ND},good
39,0,1,5,73,98,0,13,0,8,0,1,NULL,563,0,0,332,118,0,0,{ND},1,{ND},{ND},129,1,0,{ND},0,0,2,4,{ND},8,0,0,3,1,300,a,554.59,0,321,{ND},9,Y,Single,{ND},{ND},good
330,0,1,21,90,82,0,3,0,1,0,3,NULL,573,0,0,154,8,0,0,{ND},1,{ND},{ND},153,2,3,{ND},0,0,4,11,{ND},8,2,0,0,2,103,a,329.94,0,153,{ND},2,Y,Married,{ND},{ND},good
135,0,1,24,86,86,0,19,0,12,1,2,NULL,529,0,0,82,1761,0,0,{ND},1,{ND},{ND},93,1,3,{ND},0,4,4,12,{ND},8,2,4,1,2,142,a,141.95,0,93,{ND},11,Y,"Cohabiting, but not married",{ND},{ND},good
37,0,1,3,0,6,0,2,0,2,0,1,NULL,624,0,0,291,{ND},0,0,5,1,{ND},{ND},81,3,2,{ND},2,0,2,7,{ND},7,4,0,1,1,292,a,337.94,1,249,{ND},6,Y,Single,{ND},{ND},good
255,0,1,2,127,{ND},0,2,0,0,0,4,NULL,527,0,0,79,{ND},0,0,7,1,67,67,76,1,0,{ND},0,0,0,4,{ND},8,2,0,1,3,100,a,189.6,0,76,{ND},1,Y,Married,{ND},{ND},good
298,0,1,51,135,88,0,5,0,5,0,1,NULL,596,0,0,140,296,0,0,{ND},1,{ND},{ND},117,2,6,{ND},0,2,2,6,{ND},8,3,0,0,2,86,a,241.96,0,117,{ND},6,Y,Married,{ND},{ND},good
166,0,1,7,838,16,0,10,0,10,0,1,NULL,571,0,1,377,138,0,0,4,1,{ND},32,165,3,3,0,0,3,1,8,{ND},0,1,2,2,1,450,a,110.52,1,345,36,3,Y,Single,{ND},{ND},good
72,0,1,4,92,84,0,2,0,2,0,13,NULL,538,0,0,45,190,0,0,4,3,{ND},{ND},39,2,1,{ND},0,1,1,4,{ND},7,0,1,3,2,100,a,575.93,2,39,{ND},3,Y,Single,{ND},{ND},good
56,0,1,10,233,{ND},0,24,0,11,0,14,NULL,516,0,0,1,3198,0,0,{ND},4,{ND},{ND},{ND},2,5,{ND},0,10,0,7,{ND},8,2,3,6,2,127,a,250.09,4,{ND},{ND},10,Y,Single,{ND},{ND},good
220,0,1,37,61,46,1,0,0,0,0,0,NULL,522,0,0,281,{ND},0,0,{ND},1,{ND},{ND},273,2,1,293,0,0,5,8,{ND},0,2,0,0,1,97,a,248.37,0,273,7,1,Y,Married,{ND},{ND},good
102,1,1,55,161,92,0,4,0,2,2,19,NULL,547,0,0,2,182,1,0,9,3,{ND},{ND},{ND},2,2,{ND},1,1,2,6,{ND},7,1,1,4,3,181,a,329.28,2,{ND},{ND},3,Y,"Cohabiting, but not married",{ND},{ND},good
207,0,1,17,326,82,0,5,0,1,0,7,NULL,531,0,0,51,{ND},0,0,4,1,{ND},{ND},45,5,0,{ND},1,0,3,12,{ND},7,3,0,1,2,205,a,199.97,1,45,40,4,Y,Married,{ND},{ND},good
105,0,1,0,{ND},{ND},0,1,0,3,0,1,NULL,536,0,0,214,{ND},1,1,3,1,69,69,71,1,1,0,1,1,0,4,{ND},0,0,0,1,1,{ND},a,416.6,1,71,53,1,Y,Married,{ND},{ND},good
41,1,1,10,32,42,0,0,0,3,0,10,NULL,561,0,0,12,{ND},1,1,{ND},3,{ND},{ND},9,1,2,{ND},0,0,1,2,{ND},8,0,0,1,1,119,a,969.81,1,9,{ND},2,Y,Single,{ND},{ND},good
54,0,1,6,{ND},61,0,0,0,0,0,1,NULL,543,0,0,65,{ND},0,0,{ND},1,54,54,84,1,0,{ND},2,0,3,4,{ND},8,3,0,1,3,{ND},a,974.82,1,345,{ND},3,Y,Divorced,{ND},{ND},bad
55,0,1,3,100,98,0,18,0,16,1,6,NULL,535,0,0,2,2874,4,1,3,3,{ND},{ND},{ND},2,2,{ND},10,15,1,8,{ND},7,5,10,6,1,100,a,753.02,4,{ND},{ND},22,Y,Single,{ND},{ND},good
36,0,1,10,18,{ND},0,0,0,1,0,3,NULL,529,0,1,399,{ND},0,0,{ND},1,{ND},{ND},48,1,1,{ND},0,1,0,2,{ND},8,0,1,0,3,265,a,957.76,0,255,{ND},0,Y,To be married (already engaged),{ND},{ND},good
94,0,1,3,0,31,0,0,0,0,0,0,NULL,607,0,0,218,{ND},1,0,{ND},1,{ND},{ND},69,2,0,{ND},0,0,1,4,{ND},8,2,0,2,1,120,a,530.92,2,201,{ND},2,Y,Single,{ND},{ND},good
93,1,1,10,76,69,0,30,0,22,0,1,NULL,531,0,0,285,1012,1,0,{ND},1,{ND},{ND},81,2,1,513,5,10,2,7,{ND},0,3,5,2,3,99,a,353.28,1,369,{ND},24,Y,Single,{ND},{ND},good
48,1,1,1,346,91,0,8,0,6,1,6,NULL,522,0,0,150,782,1,0,{ND},1,{ND},{ND},{ND},1,1,{ND},0,5,1,7,{ND},8,2,2,19,3,100,a,630,4,{ND},{ND},10,Y,Single,{ND},{ND},good
81,0,1,0,6515,{ND},3,3,0,1,0,6,NULL,530,0,1,51,{ND},1,1,3,1,{ND},{ND},33,2,0,{ND},1,1,0,7,{ND},0,2,1,3,2,100,a,521.22,2,33,61,4,Y,Married,{ND},{ND},good
116,0,1,0,1964,{ND},0,4,0,2,0,12,NULL,526,0,0,14,40,0,0,5,3,{ND},{ND},{ND},2,1,{ND},0,2,0,4,{ND},7,2,0,4,3,100,a,238.22,2,{ND},{ND},5,Y,"Cohabiting, but not married",M,{ND},good
48,0,1,{ND},{ND},{ND},0,1,0,1,0,5,NULL,527,0,1,12,{ND},0,0,9,4,{ND},{ND},9,1,0,{ND},0,0,0,3,{ND},8,2,0,7,1,{ND},a,245.64,0,9,23,2,Y,Single,{ND},{ND},good
46,0,1,0,{ND},{ND},0,2,0,1,0,2,NULL,522,0,0,148,{ND},0,0,5,1,{ND},{ND},130,2,0,{ND},1,1,0,5,{ND},7,1,1,3,2,{ND},a,247.55,1,130,39,3,Y,Single,{ND},100,good
24,1,1,3,99,103,0,12,0,13,0,6,NULL,528,0,0,9,92,1,1,5,2,{ND},{ND},8,3,1,{ND},3,12,1,7,{ND},7,4,6,5,3,{ND},a,420.56,2,82,{ND},19,Y,Single,{ND},{ND},good
37,0,1,0,452,{ND},0,2,0,0,0,3,NULL,533,0,0,74,{ND},0,0,7,1,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},8,0,0,2,1,150,a,360.89,0,{ND},{ND},3,Y,Single,{ND},{ND},good
84,0,1,0,{ND},{ND},0,1,0,2,0,15,NULL,601,0,0,96,290,0,0,{ND},1,{ND},{ND},46,0,1,{ND},0,1,0,4,{ND},8,1,1,0,3,{ND},a,276.7,0,82,41,3,Y,Married,{ND},{ND},good
170,1,1,83,91,98,0,28,0,18,0,2,NULL,553,0,0,126,2317,1,0,{ND},1,{ND},{ND},118,2,2,{ND},0,7,3,8,{ND},7,2,1,1,1,100,a,391.34,1,118,{ND},17,Y,Married,{ND},{ND},good
102,0,1,2,79,98,0,1,0,2,0,2,NULL,536,0,0,147,21,0,0,{ND},1,{ND},{ND},70,2,0,{ND},0,2,2,7,{ND},5,3,1,0,1,560,a,543.72,0,166,32,5,Y,Single,{ND},{ND},good
51,2,1,0,{ND},{ND},0,2,0,2,1,5,NULL,579,0,0,2,368,2,1,{ND},2,{ND},{ND},{ND},3,0,{ND},2,2,0,5,{ND},8,3,1,3,2,{ND},a,385.96,2,{ND},{ND},6,Y,Single,{ND},{ND},good
38,0,1,1,6900,{ND},0,0,0,0,0,3,NULL,537,0,0,100,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},0,0,0,0,1,{OB},a,189.98,0,46,{ND},1,Y,Single,{ND},{ND},good
49,1,1,3,32,125,0,0,0,0,0,6,NULL,544,0,0,77,{ND},1,0,{ND},1,{ND},{ND},46,1,0,{ND},0,0,1,3,{ND},7,1,0,2,2,450,a,748.37,2,46,{ND},2,Y,Single,{ND},{ND},good
35,0,1,2,0,59,0,0,0,0,0,51,NULL,579,0,0,47,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,1,3,{ND},8,1,0,0,1,8000,a,189.97,0,{ND},{ND},2,Y,Single,{ND},{ND},good
71,8,1,6,24,99,0,1,0,0,0,9,NULL,519,0,0,4,{ND},8,0,{ND},2,{ND},{ND},{ND},2,0,{ND},1,0,1,5,{ND},8,1,0,8,2,341,a,306.97,8,{ND},{ND},2,Y,"Cohabiting, but not married",{ND},{ND},bad
150,0,1,33,123,89,0,6,0,1,1,6,NULL,553,0,0,2,{ND},0,0,4,3,{ND},{ND},{ND},1,2,{ND},0,1,3,12,{ND},7,1,0,2,1,128,a,140.62,1,{ND},{ND},6,Y,"Cohabiting, but not married",{ND},{ND},good
143,0,1,87,102,69,0,19,0,13,0,6,NULL,585,0,0,125,6681,1,0,{ND},1,{ND},{ND},118,1,7,{ND},1,11,4,12,{ND},8,2,6,5,2,102,a,529.93,2,118,{ND},14,Y,Married,{ND},{ND},good
155,0,1,10,70,36,0,2,0,2,0,2,NULL,585,0,0,169,{ND},0,0,6,1,{ND},{ND},154,1,0,{ND},2,1,3,7,{ND},8,4,1,1,1,50,a,352.36,1,166,{ND},5,Y,Single,{ND},{ND},good
37,3,1,2,{ND},66,0,7,0,5,0,2,NULL,555,0,0,187,314,5,0,{ND},1,{ND},{ND},22,2,0,{ND},4,5,1,6,{ND},7,3,5,8,1,{ND},a,330.01,8,166,{ND},10,Y,Single,{ND},{ND},bad
123,0,1,2,1186,{ND},0,6,0,1,0,6,NULL,594,0,0,95,383,0,0,{ND},1,{ND},{ND},91,1,3,{ND},0,1,0,4,{ND},8,1,1,0,3,100,a,395.98,0,91,{ND},1,Y,Divorced,{ND},{ND},good
53,0,1,0,{ND},{ND},0,0,0,0,2,11,NULL,589,0,0,110,{ND},0,0,{ND},1,{ND},{ND},34,1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,690.97,0,55,{ND},0,Y,Single,{ND},{ND},good
105,0,1,10,103,99,0,2,0,5,0,0,NULL,526,0,0,297,{ND},0,0,10,1,72,72,286,2,0,{ND},0,2,1,6,{ND},8,3,1,1,3,144,a,530.77,0,286,{ND},4,Y,Married,{ND},{ND},good
